Id,Prediction
83272,4839117.616718279
83273,4050492.8891632026
83274,4541782.439174611
83275,4193488.5560184047
83276,4131669.049765819
83277,4506616.348798231
83278,3737447.4258561926
83279,5076956.084487816
83280,4060742.943572721
83281,4317035.464824845
83282,5114502.7549428055
83283,4329942.477189872
83284,4728936.790664735
83285,4844420.9792311285
83286,4875301.770074209
83287,4211515.564404537
83288,4911719.761598978
83289,4095818.4075939297
83290,3373971.301105359
83291,4384538.650661214
83292,4452765.334317636
83293,4687803.981071021
83294,4498796.072833243
83295,4040818.8690890195
83296,4745676.128367573
83297,4500884.223131784
83298,5439828.436982307
83299,4773332.746259889
83300,4082401.7614295995
83301,3732598.566532273
83302,4760843.280298021
83303,3798590.7317720223
83304,4226229.751333778
83305,4504755.22427437
83306,4512907.92473335
83307,4574164.231608936
83308,4570846.349807418
83309,5069984.734015401
83310,4358000.286426331
83311,5426818.675134096
83312,3945628.3804457067
83313,5175083.589377277
83314,4373950.359874899
83315,3709815.528107788
83316,3848753.984159594
83317,4466709.242606374
83318,5136501.33527769
83319,4383147.7999959765
83320,4084525.1198258977
83321,4275509.403807523
83322,4692524.273842232
83323,4649003.912160855
83324,3926316.10037087
83325,4984865.875890835
83326,3509548.4604573813
83327,4505840.918995932
83328,4584139.815735918
83329,4528609.333303144
83330,5056026.381758001
83331,4659096.1490571005
83332,4709568.788817419
83333,5002057.440221294
83334,4136735.314156228
83335,4078633.4314169325
83336,4609311.787557945
83337,4494721.3517973125
83338,3335404.640949554
83339,4021056.024054684
83340,4860497.088038687
83341,4481708.347561906
83342,4573297.671772715
83343,4494122.448468898
83344,5114152.245632096
83345,4351805.503187081
83346,3825289.438023958
83347,4426544.1499934485
83348,5201120.282668791
83349,4709561.677219029
83350,5297722.289468064
83351,3518722.2894867533
83352,3954081.1777323154
83353,4591983.207081296
83354,4849754.783784634
83355,4419582.746242562
83356,4266923.204838874
83357,4015348.448583424
83358,4728695.253754908
83359,4131398.236814477
83360,5353330.622150593
83361,3971791.1904195435
83362,3973769.612511279
83363,4961244.279574133
83364,4828335.123067011
83365,3911870.6584818084
83366,4675911.654201898
83367,3922839.477417534
83368,4838748.070616154
83369,4448408.271760783
83370,4612596.026481044
83371,4546490.081838215
83372,3863819.574924305
83373,5403554.758568298
83374,4977675.20789075
83375,4300636.084312513
83376,4861310.155468689
83377,4288709.656712269
83378,4344603.991610304
83379,4684092.955646515
83380,4360766.4798895605
83381,4966610.441063307
83382,3941935.2334394003
83383,4872168.6814931
83384,5086346.766926761
83385,4053159.0594854974
83386,4870513.489950613
83387,4798987.19789776
83388,4367937.547117204
83389,4366858.95189555
83390,4668138.523067237
83391,4396444.917409196
83392,4842737.310178229
83393,4864563.0833252305
83394,5252496.420022769
83395,3624565.438684948
83396,4000844.9453587024
83397,4439003.954928914
83398,4055987.9358661645
83399,4765704.151534665
83400,4504799.819774697
83401,4709939.132675145
83402,5006987.534390508
83403,4066593.054588558
83404,4395872.614156018
83405,4216004.271581429
83406,4771591.988785329
83407,4489834.298269991
83408,4019245.2947808923
83409,4908842.327086973
83410,4057761.094645562
83411,4772692.064210795
83412,4565946.300721267
83413,4200963.540652561
83414,5299120.502394071
83415,5210657.822504623
83416,5007308.489389205
83417,4574356.866833543
83418,5192088.651633506
83419,4430346.120965686
83420,4330711.213064246
83421,4796963.318177413
83422,4861128.066225983
83423,4668154.454525064
83424,4538328.803833276
83425,4345236.258736041
83426,4583268.373179315
83427,4934508.461511014
83428,4703010.737187132
83429,4585119.780446605
83430,5089466.76685702
83431,5401657.07525561
83432,5333398.575361664
83433,4206494.439872405
83434,4806773.910343693
83435,4292887.580417041
83436,4002321.456275753
83437,4219945.315796988
83438,3981878.4293630007
83439,4665300.847468945
83440,4460405.34372155
83441,4193232.0264676614
83442,5313043.711663772
83443,4486079.139473393
83444,4623082.315422689
83445,4637125.804717374
83446,4716567.650857944
83447,4965800.8898230875
83448,5019419.810174916
83449,5274746.750770312
83450,4412640.601110695
83451,4157180.1859873533
83452,4316695.903071929
83453,5083560.222562205
83454,4826703.103280296
83455,4752995.181555221
83456,4708522.320923087
83457,4365395.270448917
83458,4462984.2401691
83459,5183468.174441885
83460,4825449.83552555
83461,5069765.801875226
83462,5123833.975050745
83463,5134127.518996677
83464,4912396.702294381
83465,5126295.635010177
83466,5064256.149796635
83467,3768450.961800829
83468,4080233.036669378
83469,4225428.768908167
83470,5020229.699933518
83471,4590836.113546993
83472,5608627.6528186
83473,4084184.411704064
83474,5407361.116561286
83475,4314702.013023755
83476,4187348.692169634
83477,3924210.859959894
83478,4477576.888497847
83479,4631513.558655827
83480,3829095.938499163
83481,4295382.66732928
83482,4702177.100842625
83483,4704542.07462388
83484,4795612.096637382
83485,5210857.4027785035
83486,3779231.119335197
83487,4948689.4458238995
83488,4937914.505033826
83489,4830848.844006643
83490,4572308.46265481
83491,4601346.6557711875
83492,4181012.9867926734
83493,4401714.132417114
83494,4464782.105090765
83495,4815770.471000668
83496,4498177.137701605
83497,4831721.1558913635
83498,5357578.575235981
83499,4001441.402530812
83500,3940340.7911265907
83501,4744168.130715061
83502,4719873.077428812
83503,5059592.250644173
83504,3806193.197757683
83505,4902534.60660182
83506,4594162.587634915
83507,3909806.6812390178
83508,3554958.604955904
83509,4985604.070097493
83510,4426466.531283161
83511,4045565.544706882
83512,4760432.369032655
83513,3550532.438464412
83514,5300965.490300803
83515,4208384.992342457
83516,4537022.179064224
83517,4741313.456329579
83518,5421382.704013712
83519,4125638.0213683494
83520,4703944.749346301
83521,4735084.605356819
83522,3791192.553748079
83523,4254201.006716304
83524,5900138.884911974
83525,5181722.97982605
83526,4054987.0789752686
83527,4818845.8175595235
83528,4167700.580690324
83529,5116443.90669013
83530,4258279.492714328
83531,4560183.1370799495
83532,4118515.691659877
83533,5321877.928974697
83534,3952284.016390913
83535,4619714.7768203085
83536,4526284.123932774
83537,3825839.4821509537
83538,4901895.461638701
83539,4698613.31375963
83540,5091440.1555210315
83541,4210538.653861942
83542,4115758.7490197727
83543,4700716.639699249
83544,3885076.622781313
83545,4624614.350756046
83546,4389019.6247745305
83547,5382698.015788565
83548,3907893.0969213475
83549,4036456.0471706283
83550,4421344.906308544
83551,4793610.1182735935
83552,4230050.758027973
83553,4016103.9735288303
83554,4501041.960980499
83555,4316520.551743181
83556,5132309.069880953
83557,4156922.193748062
83558,4369089.216658304
83559,5528657.509319321
83560,4403255.964808482
83561,4574235.593615971
83562,4778164.801481411
83563,3861006.4937365986
83564,4240045.862876889
83565,5028126.0892724255
83566,4696587.728907548
83567,4931025.118151664
83568,4662949.808236325
83569,4103126.3094083304
83570,3492966.3167129043
83571,5110643.627582007
83572,5095981.562486952
83573,4671650.274333594
83574,4239981.397157839
83575,5144739.758594116
83576,4456914.500252419
83577,4536964.851451201
83578,4376494.4561699405
83579,3771005.32327589
83580,4284856.505090943
83581,4721342.048597046
83582,3181281.1123076435
83583,4757939.157345458
83584,3751274.2740098964
83585,4874791.535195488
83586,4378292.386209911
83587,4991669.136446861
83588,4441571.881978201
83589,4710689.986221851
83590,4740984.656008575
83591,5195513.63663585
83592,4011015.761998252
83593,4314194.528154795
83594,5399073.653329792
83595,3841569.119211143
83596,3681147.371902651
83597,5021140.765795427
83598,4128112.552701152
83599,4747167.528568382
83600,5242712.703040356
83601,4738829.534747495
83602,5037612.754555947
83603,4156669.1330545857
83604,5568382.833169822
83605,3954612.280083097
83606,4657811.393743769
83607,5187476.661284625
83608,3964459.2214492676
83609,3506062.3799981554
83610,4537126.966999058
83611,4168558.3985577263
83612,4523122.680044135
83613,4534879.079169953
83614,5456543.690861202
83615,4823352.511895229
83616,4588990.937984181
83617,5001715.444693131
83618,4551261.3599694045
83619,4978870.035664082
83620,4682898.595053026
83621,4563100.529140068
83622,5432775.6942850035
83623,4772483.888585948
83624,4499750.542282617
83625,4740064.027912078
83626,5554079.274740471
83627,3686396.325982761
83628,4952840.992028245
83629,4511962.8943147985
83630,4166450.68956971
83631,4874856.1449210355
83632,3852332.3136265785
83633,4739137.216900538
83634,3874852.488589391
83635,4629915.706913747
83636,3819545.4459456736
83637,4739026.755380109
83638,5560359.25965387
83639,5308313.76058139
83640,4629073.576425703
83641,4429337.5100633195
83642,3844937.905454322
83643,3284592.26864944
83644,5825228.159313391
83645,4331471.186819973
83646,4399260.193753942
83647,5259296.688633519
83648,4744499.990120012
83649,4183384.6413892014
83650,4732158.569659683
83651,3557169.909764274
83652,4918593.510916398
83653,4696612.575681549
83654,4974797.79345846
83655,5322868.668784461
83656,4224728.14726292
83657,4767444.293411604
83658,4623178.5045758365
83659,4830360.053005621
83660,5301287.345800717
83661,4445116.384915253
83662,4660528.211039717
83663,4383851.869185852
83664,4668701.0076815
83665,4589165.751864631
83666,4427316.1765174735
83667,3773746.5154381357
83668,4343453.229196674
83669,4215603.955335348
83670,4344498.029022099
83671,4385602.335158005
83672,3510692.4265214
83673,4192435.0038121683
83674,3716493.5306875897
83675,4537336.334268922
83676,5066501.707757384
83677,3590470.3944867095
83678,4657584.905038031
83679,4232425.282324253
83680,4218917.579076695
83681,4497984.071008909
83682,4575498.969380728
83683,4561967.7763237255
83684,4492515.302162619
83685,3794486.8898131093
83686,5108845.017749029
83687,4956509.582415825
83688,4625615.816265786
83689,4422339.241838865
83690,4196330.641321608
83691,4663869.823422612
83692,5000163.719495866
83693,4713079.444000662
83694,4184482.963609701
83695,4157502.5095073003
83696,5132829.673540687
83697,4504381.943670506
83698,4946201.409026363
83699,4546056.782876191
83700,3357481.626713486
83701,4160778.9184205863
83702,4490264.671884257
83703,3995968.570322604
83704,3834013.381375875
83705,4454773.552424548
83706,4277768.754600462
83707,4570554.424139636
83708,4582894.074325928
83709,3861737.7387533826
83710,4952116.62156214
83711,4646761.219486551
83712,4942472.37065301
83713,5057090.387348636
83714,4200871.524361931
83715,5034163.095206357
83716,4608377.511984395
83717,4457085.30436115
83718,4071879.227714625
83719,4783058.391561387
83720,4368358.18072594
83721,4329645.787147238
83722,4362947.250900981
83723,4426544.1499934485
83724,4451024.523180646
83725,4622965.103518932
83726,5046055.622606288
83727,5103352.405991534
83728,3900384.2980124555
83729,4582877.09183812
83730,4412692.194051745
83731,5136561.962263891
83732,4288570.962012043
83733,4200265.155215441
83734,4698211.434699509
83735,5211861.382459513
83736,3813861.2082423805
83737,4776399.638323874
83738,5105219.5879885815
83739,4649203.349211188
83740,4544076.465357358
83741,4937934.7228482
83742,4297874.526196788
83743,4557806.8826417895
83744,4621375.04879324
83745,4970218.206598503
83746,4902253.581978365
83747,3861930.8285855805
83748,4554293.450315974
83749,5752145.089211238
83750,3957556.7183638173
83751,4184651.924289257
83752,4096430.58516037
83753,4214160.588771282
83754,5078544.408580142
83755,4457795.653557581
83756,3745490.4864620348
83757,5322029.229747476
83758,4618578.173715902
83759,4693547.650083686
83760,4504815.143078321
83761,4793863.355965005
83762,4185712.2287367373
83763,3836628.674326086
83764,4571041.665768891
83765,4822291.995482254
83766,4817169.840253889
83767,4093118.966157539
83768,4717086.797937854
83769,4677887.09253053
83770,4294820.571293868
83771,5137170.3636317495
83772,5245278.824678549
83773,4591619.8731113495
83774,4680390.883137962
83775,5206564.017879481
83776,4994832.703124269
83777,4596954.39644624
83778,4366768.262807314
83779,4353465.811770835
83780,3774986.101781717
83781,4907615.091990557
83782,4665178.905854973
83783,4528389.272638754
83784,4522033.563833096
83785,4726136.805483327
83786,4536591.1908959085
83787,5590108.763177936
83788,4390513.3607992325
83789,5107333.165387366
83790,4692098.7765674265
83791,4518641.508533416
83792,4483902.097395289
83793,4837557.594174575
83794,3983591.5447947164
83795,3857358.2734235604
83796,4664149.684377363
83797,4156074.1866995418
83798,5146395.870147086
83799,4658544.935725341
83800,5151044.047177669
83801,4693050.090396709
83802,4401551.187606088
83803,4251809.54447936
83804,4334163.393675103
83805,4805812.47676548
83806,3924991.8674724535
83807,3618325.783464177
83808,3992378.615231516
83809,4730182.331599957
83810,4919226.982482574
83811,4707352.996778751
83812,4218121.141382596
83813,4743727.703502903
83814,4568686.605812341
83815,4603995.684088101
83816,5757856.387468794
83817,4875589.048743483
83818,4565613.022554125
83819,3954612.280083097
83820,4109574.0101938033
83821,4397140.477535138
83822,3983167.19911781
83823,4498834.878800068
83824,4679839.757273011
83825,4687167.01215429
83826,3978840.0419204473
83827,4859452.429056793
83828,5614818.00330818
83829,5251029.310142683
83830,4442273.04081969
83831,4377840.107474065
83832,4636768.867978981
83833,4809473.456061565
83834,4704336.538288387
83835,4896499.256584477
83836,4465199.562318762
83837,5122015.882076689
83838,5156852.10445195
83839,3756880.9057661626
83840,4903412.056336994
83841,4821969.981230474
83842,4228420.682456506
83843,3559328.600064774
83844,4584820.717425404
83845,3259029.335813164
83846,4813974.685246138
83847,4668612.901985322
83848,4089170.0621372806
83849,4830989.239340254
83850,4197011.953623421
83851,4755123.440802244
83852,4417473.547501963
83853,4535295.070005174
83854,3507112.8692980236
83855,4756545.136265313
83856,4315191.182308349
83857,4142757.2739815954
83858,4572540.810807127
83859,5023285.266754976
83860,4055998.9813446957
83861,4001871.2647668677
83862,4865643.198771874
83863,4071684.4792382205
83864,4963401.772970524
83865,4636843.131794852
83866,4616958.02899938
83867,4444619.8614364285
83868,4852992.342098949
83869,5620507.331611701
83870,4581125.317459375
83871,4396062.371398062
83872,4892682.763704593
83873,4590890.465618222
83874,4747407.738454402
83875,4438290.79908022
83876,4887915.766072995
83877,4265008.290330472
83878,3990628.095771967
83879,4224805.685576753
83880,4225456.160714571
83881,5144532.101528331
83882,4638743.462640289
83883,4464822.182773429
83884,3865071.3620232563
83885,4679005.143689621
83886,5214468.554584802
83887,4727145.166271787
83888,3675211.1377220135
83889,4108044.5791194784
83890,4389994.057035712
83891,5005547.262119921
83892,4094262.3586890637
83893,4477541.404824652
83894,4632638.099831714
83895,4336203.8571059145
83896,4211672.926638688
83897,4739199.729493977
83898,4606367.590917134
83899,4597569.846546473
83900,5356858.198678878
83901,4036376.5146573754
83902,4808238.689777682
83903,4883489.110748896
83904,4747640.767561101
83905,5832165.445941649
83906,5290926.079687759
83907,4724125.251280382
83908,4654030.72326641
83909,4811365.553571395
83910,3766590.1661181874
83911,4967128.561182145
83912,5062859.374728738
83913,4230827.962557434
83914,4910801.367094343
83915,4561621.046232182
83916,4570467.012601214
83917,4232425.694835903
83918,4499860.297617786
83919,4574132.806859793
83920,4610054.322036902
83921,5201639.8462481005
83922,4086379.0239773053
83923,4814305.25517806
83924,4499569.076838767
83925,4216946.360317585
83926,5085041.350038896
83927,4592019.949468745
83928,4893001.688404044
83929,4369256.713460799
83930,4420149.258310701
83931,4822469.049197569
83932,5450353.171158206
83933,4771827.0489562135
83934,6003869.186030807
83935,5801770.463633667
83936,4353424.826573036
83937,4146147.681504062
83938,5400067.005271352
83939,4972682.44798895
83940,3937224.5504784225
83941,4605271.3897742955
83942,4695659.373526955
83943,4750590.512675097
83944,4615205.329639712
83945,5835673.318042368
83946,4674278.102037263
83947,4742928.067522829
83948,4870770.876875946
83949,4642893.53031472
83950,4229961.716405987
83951,4654773.941298007
83952,5535524.510177853
83953,4796242.143548107
83954,3821667.109991961
83955,4886709.745156108
83956,4781174.488918977
83957,3626333.500358066
83958,5645560.0963060055
83959,4530744.921156987
83960,4040760.1354843024
83961,5388534.0676272
83962,5535777.380900446
83963,5128709.422490541
83964,4707036.145015945
83965,4529157.815688703
83966,4561756.786363075
83967,3635432.4776701736
83968,5313073.089549047
83969,4825798.859487305
83970,4236033.005896108
83971,4767197.264582
83972,4674394.194215664
83973,4809422.180052874
83974,3869335.7349423305
83975,4759943.397797287
83976,4880373.482163386
83977,4890813.785495634
83978,4605883.118769844
83979,4331182.074572286
83980,3986187.9316053465
83981,4776462.157064031
83982,4538178.090120311
83983,5155066.269430467
83984,4825597.432446117
83985,3778999.211827016
83986,4616350.807877647
83987,4404099.85181142
83988,4655830.529603753
83989,4779963.000543848
83990,4243573.736516815
83991,3846104.0879352326
83992,3752797.423695537
83993,4399420.043092413
83994,4607553.536724367
83995,3773113.1733890558
83996,4775581.308726637
83997,4856922.023525382
83998,4208079.829228388
83999,4559057.784650778
84000,4323174.702916911
84001,4822703.178080776
84002,3789305.3897330496
84003,3541252.8488794356
84004,4673696.065830885
84005,5468953.655473481
84006,5951353.8073513415
84007,5172043.540566646
84008,4002467.0505820126
84009,5018452.127869721
84010,5025061.01445991
84011,4516921.662641564
84012,4856925.782552822
84013,4183924.3747364553
84014,4635520.915373374
84015,4102014.498724155
84016,4146320.4239880135
84017,4394040.175260707
84018,4645394.740259209
84019,4129624.795154063
84020,4322880.355146877
84021,4686815.058037684
84022,4092804.206663329
84023,5130816.720619135
84024,4441747.069130094
84025,4656443.737535195
84026,4949593.923325583
84027,4937830.966504803
84028,4559833.587829263
84029,4752380.239627177
84030,3991908.5907680728
84031,5591686.383381676
84032,4572554.111520117
84033,4063442.3134974525
84034,4259013.348935986
84035,4369856.680988025
84036,4845028.883762199
84037,4889940.279330137
84038,4403523.181001295
84039,4269850.608160092
84040,4089346.809190512
84041,4789657.528548983
84042,4071471.9835000406
84043,4411133.218359989
84044,4693458.870373049
84045,4245256.518325423
84046,4547470.822547982
84047,4936792.862377313
84048,4460792.21529267
84049,4354344.804936812
84050,3716347.70744216
84051,4945067.139227446
84052,4607272.413420963
84053,4381782.4872070905
84054,4323158.81279452
84055,4600196.818424526
84056,4609366.661450635
84057,4784206.652776029
84058,4361499.1631022
84059,5214148.242742844
84060,3765658.5822385326
84061,5205797.502813189
84062,4624739.310138503
84063,4435288.481558358
84064,5150136.913495801
84065,4612221.04436048
84066,4985431.547014242
84067,3840079.6874887412
84068,4792161.662378027
84069,4159230.2217292874
84070,4121432.653986731
84071,4171603.2754889913
84072,4631304.6055519525
84073,4177703.226413936
84074,4469177.355096408
84075,3806645.2640422634
84076,3965474.1963085216
84077,4573416.680627343
84078,4462334.57136669
84079,3640912.314220702
84080,5030874.607784469
84081,5010684.05757573
84082,4518378.243066707
84083,4362444.253987298
84084,4557727.598286882
84085,5035176.382823246
84086,5230345.195840539
84087,4580114.537372488
84088,4714750.659059167
84089,4364543.324165867
84090,4070792.3899835134
84091,4481400.900992539
84092,4584816.360198173
84093,4675141.969472946
84094,4720823.370317723
84095,4595463.786686502
84096,3907496.3706073035
84097,4583448.7578188935
84098,4647148.987929374
84099,4306670.175369695
84100,4732660.3177840095
84101,3979056.410975455
84102,4432911.161933717
84103,3683500.3844885193
84104,4412989.153964001
84105,4285204.857292026
84106,3983243.7384587945
84107,4665826.045299884
84108,4506090.515317704
84109,4448043.994732631
84110,4843098.652776293
84111,3746582.3200605977
84112,4605209.223226822
84113,4451478.650298142
84114,4767070.613299519
84115,4489543.4525204515
84116,4711461.305203668
84117,4369329.8219719725
84118,4554533.842677934
84119,5521302.694130188
84120,4613474.737682729
84121,4525690.855513857
84122,4295972.466178585
84123,3702878.2092968705
84124,4818663.793270861
84125,4902990.899764814
84126,4413346.148505784
84127,5045767.9973116
84128,4739748.433939255
84129,4173850.724651543
84130,4775509.218126789
84131,5143946.752913663
84132,3984719.6303189704
84133,3603771.240316781
84134,4627924.46107556
84135,3926895.4669646746
84136,4590140.36047445
84137,4956723.877739932
84138,4067296.9088620455
84139,5171737.66782182
84140,4560001.125214516
84141,4676207.453292233
84142,4545166.70913926
84143,3695212.608226308
84144,5068004.95868622
84145,5142182.77895145
84146,5225456.9292929415
84147,4086844.814690416
84148,4056180.5997475423
84149,4660062.834258348
84150,4615836.154939039
84151,4875031.109154541
84152,4675838.401885733
84153,4888648.61308556
84154,5199842.386674671
84155,3927939.446089755
84156,3997087.744036991
84157,4960697.726620084
84158,4856748.5525429025
84159,4454508.369883209
84160,4477762.853194467
84161,4597791.652648583
84162,4840582.72788201
84163,4101832.120481184
84164,4930986.795006409
84165,4039766.1810701364
84166,4391051.930842605
84167,4652127.380387802
84168,4402853.031960479
84169,5036031.9527861085
84170,4085819.1627910524
84171,4823893.158314154
84172,4657161.066419042
84173,4926115.220561482
84174,4642159.872341254
84175,4945757.860376291
84176,4375442.911399558
84177,4334977.579473037
84178,4127438.464197162
84179,4829486.962740921
84180,4459773.309640438
84181,3599581.641050924
84182,5013697.230218209
84183,4529346.155139417
84184,4344849.51479857
84185,4639028.895541301
84186,4304666.7754507465
84187,5157811.335089444
84188,4645760.096176821
84189,4538595.896073313
84190,4205229.155698951
84191,4992478.443533652
84192,4015907.9396319543
84193,4703481.762393744
84194,5074476.596483056
84195,4140462.261977388
84196,4405520.741647017
84197,4515501.861429319
84198,3760403.6118407366
84199,4325675.955529737
84200,4612871.0343457125
84201,4521975.40054237
84202,4336893.352159421
84203,4753633.097630106
84204,4417467.844414462
84205,4738029.6875769505
84206,4724336.90195236
84207,4031753.500481228
84208,4100670.085969908
84209,4881547.225212121
84210,4454735.705188727
84211,3829427.384182149
84212,4784557.217998229
84213,4483108.090936035
84214,4316458.41606228
84215,4077119.7505088793
84216,4753767.043230392
84217,5153707.348257945
84218,4960528.117509986
84219,3794629.6544900294
84220,4779335.3583101835
84221,4884337.686736856
84222,4002900.324552663
84223,4727558.188202987
84224,4559695.2317504035
84225,4116098.4321668423
84226,3755719.15111323
84227,4740618.927344765
84228,4558772.342783675
84229,4087891.0565634184
84230,4699719.893029606
84231,4326372.299672213
84232,3855029.654291348
84233,4460399.842343333
84234,4182345.1441532923
84235,5048796.142608887
84236,5081845.812833876
84237,3937644.0221949257
84238,4683610.338276887
84239,4818682.951567578
84240,4839521.077344738
84241,3989962.308262971
84242,4152357.9577062754
84243,4129471.1647901647
84244,4060100.9448593664
84245,4139427.1154709635
84246,4148097.267164436
84247,5584087.522956246
84248,4042947.1629292825
84249,4261514.656790706
84250,4482864.014325261
84251,4852134.621205493
84252,4260359.810604925
84253,4872109.313666202
84254,4640318.668711339
84255,3498540.938409166
84256,4555964.137419979
84257,5024394.755126032
84258,4901351.240801554
84259,4338526.708615454
84260,5003072.617586796
84261,4335915.860045093
84262,4124196.7499439833
84263,4615553.285453565
84264,4890207.702795555
84265,3979874.776948325
84266,3602394.0854357104
84267,4911963.760903786
84268,3798968.3412989164
84269,4618692.798221195
84270,4333103.100878879
84271,3983393.7323709005
84272,4373950.359874899
84273,5269479.273627742
84274,3673927.3293744633
84275,4657968.655141709
84276,4793453.695875528
84277,4052815.7636232465
84278,4332876.843364358
84279,5653881.641259343
84280,3644998.1100373995
84281,4305114.7354362905
84282,4227808.041889436
84283,4977492.693068348
84284,4318664.301542039
84285,4641108.631863378
84286,5315881.089845635
84287,4235637.134620906
84288,4450660.379432197
84289,4260938.396173579
84290,5123870.415009808
84291,5240310.48504338
84292,4320093.173282168
84293,4723772.776943178
84294,3925553.2461367287
84295,4663766.109130167
84296,4844429.537331972
84297,4734168.908960633
84298,4501747.2824385585
84299,4099849.957673978
84300,4788344.388754161
84301,4943932.809588721
84302,4987523.533900296
84303,4662239.519654707
84304,4373064.527359128
84305,4481029.592858761
84306,5046153.9135012
84307,5093552.7021289505
84308,4497935.21722582
84309,4809010.434353383
84310,4144209.958601829
84311,5571403.47549166
84312,5002009.09549055
84313,5055263.903426724
84314,5285825.706852292
84315,5158524.547090305
84316,3387782.367317
84317,4233872.925361652
84318,4710774.892401038
84319,4638099.318266077
84320,4678640.59410745
84321,4383729.214509455
84322,4982463.044494109
84323,4763642.14993807
84324,5911445.334143991
84325,4711814.406244569
84326,4394062.782787659
84327,4155372.038552793
84328,4918214.463650205
84329,4299765.535733305
84330,3863267.7258340423
84331,4661757.675633775
84332,3463492.1191198137
84333,4859344.182358139
84334,4341517.678406686
84335,4254807.543510113
84336,4775303.553836767
84337,5086286.877062986
84338,4706485.177040862
84339,3995800.231493102
84340,4927648.8999617975
84341,4762830.722770651
84342,4936145.227960325
84343,4307029.625100788
84344,4273057.841521418
84345,4126095.894897661
84346,4534871.707938283
84347,3893362.1677356884
84348,4387295.571856969
84349,4573274.8372306395
84350,4200762.312592677
84351,4451172.138013533
84352,4904030.585863034
84353,4599070.834385962
84354,3882126.2086305
84355,4435498.108230584
84356,4469997.200865899
84357,5106296.713776297
84358,3898336.4733523997
84359,4448674.00555396
84360,5084529.00628011
84361,4351240.040416122
84362,5511807.561586994
84363,4671740.681215492
84364,4258787.466752902
84365,4933418.451791
84366,4609090.059537876
84367,4575454.839671054
84368,4394464.961863295
84369,4662309.33102322
84370,4141488.9367763894
84371,4697652.28477789
84372,3834609.7657467197
84373,4139383.7532430436
84374,4179130.157149278
84375,4462383.169794869
84376,4999091.45275009
84377,4826400.585109917
84378,4129107.2479022318
84379,4821585.073477003
84380,4846985.943330315
84381,4835338.667326678
84382,4477880.932979893
84383,4342324.815573648
84384,4328186.453426274
84385,4588434.356714196
84386,4604189.567409079
84387,3894601.4978301064
84388,4422173.339823109
84389,4681052.0227595465
84390,5848607.861703369
84391,3749367.961189426
84392,4385419.657164947
84393,4643842.419196373
84394,4584502.864573816
84395,4726494.167859111
84396,4199122.044641447
84397,3920286.319606895
84398,3817155.821417085
84399,4687067.258396894
84400,4001429.9891161458
84401,4808773.131019228
84402,4177234.732244908
84403,4821064.89857748
84404,4472745.633872703
84405,3740130.610065272
84406,3976996.267564671
84407,3927236.0331666493
84408,4247719.708088253
84409,4269015.980974497
84410,4624582.478856499
84411,5149765.772931626
84412,4209949.093734683
84413,4991284.612664815
84414,4860983.8891655225
84415,5113877.266694892
84416,4299205.1787215145
84417,4656937.135231902
84418,4576693.577571168
84419,4889369.685647836
84420,4527571.75475261
84421,4649355.062006958
84422,4962964.154043388
84423,4203764.716066553
84424,4447972.577626226
84425,4614394.823688488
84426,4916252.847892643
84427,4413787.137500847
84428,5240209.47445275
84429,4188583.9502154593
84430,3856176.0381136285
84431,4424640.451360311
84432,4451514.4425676875
84433,5426327.2206547
84434,5176524.656528847
84435,4679963.729038879
84436,5079342.739991188
84437,4246516.611711586
84438,4589054.550915781
84439,4463327.384228649
84440,4158688.720339878
84441,4336410.049229077
84442,4168088.801276949
84443,3929481.2943512187
84444,3771226.7205765336
84445,5286705.794251982
84446,3762313.1932832296
84447,3767908.5428949674
84448,4891479.978960299
84449,5386744.987349916
84450,3786421.4881765526
84451,3676605.7770169512
84452,4627495.1276581
84453,4616709.400565351
84454,4872571.416100058
84455,4690327.675233138
84456,5151377.129499424
84457,4618428.794312065
84458,4197017.938415704
84459,4726809.664401041
84460,4495645.3358908575
84461,3678224.7876827205
84462,3653417.0329161314
84463,5088389.15325104
84464,4228596.229147493
84465,5318767.287052386
84466,4575191.676065262
84467,4215524.8931402415
84468,4523584.230678226
84469,4805051.920237949
84470,4925947.847489783
84471,4501066.870925107
84472,4802577.557711737
84473,4579141.65352585
84474,4179026.813146474
84475,4899832.627662926
84476,4686682.946561143
84477,4580917.01440991
84478,4255679.4211654905
84479,4088845.0218641553
84480,3851507.709711963
84481,4623348.982152056
84482,4537768.164528541
84483,4605496.125776249
84484,4155362.1878002114
84485,4427125.939971829
84486,4360011.776682941
84487,5217808.63462336
84488,4167468.0941646104
84489,4306926.403654986
84490,4330060.719666027
84491,3990767.5975995627
84492,4860036.109007608
84493,4525580.503619146
84494,5504688.804401452
84495,4548743.763187105
84496,4910993.101520582
84497,5518603.475955101
84498,5080914.0359868435
84499,5054470.806992144
84500,4039372.65014649
84501,4608753.541055011
84502,4805018.23591478
84503,4096911.5920552793
84504,4696768.2738003945
84505,4565940.578836698
84506,3901910.3852119143
84507,5385441.121514348
84508,5267025.389615014
84509,3859557.7177903126
84510,3857131.5219544135
84511,4150142.383492529
84512,4704270.674523711
84513,4173470.9862963967
84514,4861710.713527977
84515,3823822.923294382
84516,4988768.762989568
84517,4703420.722253411
84518,5648926.370913857
84519,4570218.579067203
84520,4642253.247485836
84521,4545008.057596504
