Id,Prediction
96350,3939813.0883746026
96351,3939811.084617052
96352,3939808.3882571226
96353,3939813.728116323
96354,3939814.7902202983
96355,3939806.9415279515
96356,3939802.010367434
96357,3939813.2874415885
96358,3939808.945789937
96359,3939802.127695445
96360,3939813.0403999076
96361,3939813.0926619424
96362,3939811.990734338
96363,3939812.8790466157
96364,3939813.6871613
96365,3939802.693667086
96366,3939811.347382083
96367,3939803.620379164
96368,3939810.7374319923
96369,3939813.6447150335
96370,3939804.9868599456
96371,3939813.0341664907
96372,3939812.6213175673
96373,3939813.926209627
96374,3939813.254133653
96375,3939806.4711558153
96376,3939811.6499390765
96377,3939813.2279336615
96378,3939814.5206134366
96379,3939807.226576972
96380,3939800.6015381524
96381,3939812.988488204
96382,3939800.0143538257
96383,3939813.5276847766
96384,3939812.9787852936
96385,3939804.2826867537
96386,3939813.4830436306
96387,3939813.0601947634
96388,3939804.111860704
96389,3939811.2411176544
96390,3939813.3576164567
96391,3939803.6624182877
96392,3939811.319742697
96393,3939813.1608941546
96394,3939813.2570875837
96395,3939809.6946453634
96396,3939800.776464799
96397,3939811.433503295
96398,3939814.2272625477
96399,3939812.9423740115
96400,3939813.3024938465
96401,3939809.9787457217
96402,3939813.8603024185
96403,3939802.1052449816
96404,3939813.7495169016
96405,3939800.434683517
96406,3939800.108919885
96407,3939813.4576340164
96408,3939813.8317210292
96409,3939804.8123984146
96410,3939813.388474946
96411,3939812.4337932495
96412,3939814.2779448126
96413,3939813.6262096604
96414,3939813.6238650656
96415,3939811.8820073954
96416,3939810.621677873
96417,3939813.694752789
96418,3939813.846090643
96419,3939812.5045615956
96420,3939813.49623639
96421,3939801.414661288
96422,3939814.393680169
96423,3939812.02739905
96424,3939813.8415963175
96425,3939814.3995343605
96426,3939813.5497860787
96427,3939799.7418480893
96428,3939812.8620838053
96429,3939813.4920780226
96430,3939813.741243338
96431,3939810.2025108277
96432,3939807.026678361
96433,3939812.342500815
96434,3939801.456096392
96435,3939812.720313818
96436,3939812.410101054
96437,3939813.3234990486
96438,3939813.8754254105
96439,3939806.7873620014
96440,3939814.7617991124
96441,3939803.945640802
96442,3939813.8670449103
96443,3939813.1975639425
96444,3939813.197628748
96445,3939813.797423526
96446,3939813.43208466
96447,3939813.972082263
96448,3939813.613523906
96449,3939812.3052933733
96450,3939806.060920385
96451,3939814.1217411193
96452,3939812.940170705
96453,3939802.9097289974
96454,3939806.727071724
96455,3939810.1837827903
96456,3939813.32415012
96457,3939813.719318207
96458,3939807.816625235
96459,3939809.60979925
96460,3939803.686337844
96461,3939810.707547586
96462,3939813.677397073
96463,3939814.627092929
96464,3939805.5640531266
96465,3939800.413974183
96466,3939813.4228446507
96467,3939813.8558124816
96468,3939813.8666459755
96469,3939808.7547515226
96470,3939810.117914407
96471,3939812.9106012634
96472,3939813.082783529
96473,3939800.291892039
96474,3939814.165202051
96475,3939812.3150304635
96476,3939800.283108894
96477,3939813.4064051723
96478,3939808.4333571023
96479,3939814.2674591118
96480,3939805.7452026517
96481,3939813.7749596024
96482,3939813.50182728
96483,3939813.8854292077
96484,3939811.4745293614
96485,3939805.3123070933
96486,3939803.0734373378
96487,3939810.06308002
96488,3939809.8565261285
96489,3939809.4579623695
96490,3939813.533058222
96491,3939800.2412010976
96492,3939814.1653312645
96493,3939800.487131974
96494,3939813.6653153184
96495,3939812.4572032387
96496,3939802.924562239
96497,3939810.508816957
96498,3939813.9469916844
96499,3939809.8613477177
96500,3939813.6597887175
96501,3939800.545431229
96502,3939813.4991055476
96503,3939813.2188441837
96504,3939813.8861227245
96505,3939800.100268262
96506,3939811.327552525
96507,3939801.9126850264
96508,3939813.551362944
96509,3939812.8723526127
96510,3939802.456231065
96511,3939809.4274839805
96512,3939813.8864101954
96513,3939814.05223666
96514,3939802.1974611464
96515,3939805.926872955
96516,3939799.808491976
96517,3939803.695289225
96518,3939812.9338790043
96519,3939800.830140024
96520,3939813.8490291713
96521,3939799.9393585026
96522,3939800.0413071723
96523,3939810.350129721
96524,3939802.206361085
96525,3939810.554607566
96526,3939808.2932310747
96527,3939811.780401682
96528,3939813.9319053213
96529,3939808.1642079987
96530,3939808.9847482643
96531,3939814.8876631563
96532,3939800.968440836
96533,3939802.4670327455
96534,3939813.1651382674
96535,3939802.3443588465
96536,3939813.6958310995
96537,3939800.52134794
96538,3939803.966991189
96539,3939813.2993192766
96540,3939813.3448375273
96541,3939799.630227419
96542,3939810.299975553
96543,3939812.566587768
96544,3939811.2653099517
96545,3939814.71252567
96546,3939813.4842621884
96547,3939813.186420559
96548,3939813.691044996
96549,3939803.282361155
96550,3939813.166638548
96551,3939800.6891839104
96552,3939813.73528283
96553,3939801.9387048213
96554,3939813.522223067
96555,3939813.6649835235
96556,3939813.54429976
96557,3939801.51938772
96558,3939808.49916058
96559,3939803.4972146447
96560,3939801.058073423
96561,3939813.343550655
96562,3939800.657091224
96563,3939802.944277742
96564,3939813.9161977563
96565,3939810.210186468
96566,3939814.481141451
96567,3939813.5198735376
96568,3939813.646663417
96569,3939813.5055508884
96570,3939809.151602346
96571,3939803.870952504
96572,3939801.1873727557
96573,3939813.700243852
96574,3939813.8843694306
96575,3939813.251318414
96576,3939810.1178296786
96577,3939807.485800743
96578,3939810.0540673523
96579,3939813.783539267
96580,3939807.337886479
96581,3939813.0980081027
96582,3939799.859981888
96583,3939813.6294731307
96584,3939813.564544191
96585,3939800.722423712
96586,3939803.3981713713
96587,3939800.4388510906
96588,3939809.616319563
96589,3939812.6231792765
96590,3939813.3893560423
96591,3939809.7036858248
96592,3939807.975714017
96593,3939801.474849485
96594,3939803.8756681024
96595,3939813.050767043
96596,3939813.057134449
96597,3939808.8402141067
96598,3939813.8023813083
96599,3939808.7554828674
96600,3939813.0007467545
96601,3939813.6464357716
96602,3939813.6312970845
96603,3939814.1394897634
96604,3939800.2853365783
96605,3939812.343404369
96606,3939810.1748711416
96607,3939812.59163291
96608,3939813.7695236676
96609,3939813.3631199645
96610,3939813.9163417406
96611,3939801.011941744
96612,3939803.6186719327
96613,3939812.468584403
96614,3939813.5261299876
96615,3939813.0060203844
96616,3939814.134448643
96617,3939799.7423314266
96618,3939813.399158925
96619,3939812.040306809
96620,3939813.311587839
96621,3939813.7320358925
96622,3939804.486921626
96623,3939813.2381791584
96624,3939813.4414414912
96625,3939810.4859499508
96626,3939811.73293898
96627,3939808.7525962284
96628,3939813.723209932
96629,3939813.3677149503
96630,3939813.4262364553
96631,3939813.8452622406
96632,3939803.8945985767
96633,3939800.81261166
96634,3939813.778590148
96635,3939810.0473374287
96636,3939813.222893291
96637,3939811.5516681476
96638,3939815.663321776
96639,3939807.921762041
96640,3939813.172446008
96641,3939800.5754158823
96642,3939802.0057610683
96643,3939808.9120534887
96644,3939800.1085168757
96645,3939813.7253151834
96646,3939805.907291305
96647,3939814.98862179
96648,3939813.74863451
96649,3939809.7976176483
96650,3939812.3161754934
96651,3939813.521844365
96652,3939802.4268780043
96653,3939811.078691609
96654,3939810.937583559
96655,3939808.2537116497
96656,3939813.4768392053
96657,3939813.564305144
96658,3939802.7266288404
96659,3939813.1714033214
96660,3939810.693223224
96661,3939813.815090181
96662,3939805.9551634486
96663,3939809.5447922205
96664,3939812.1892935387
96665,3939800.8933669897
96666,3939813.7520698933
96667,3939807.824348265
96668,3939810.9873729236
96669,3939802.739812826
96670,3939813.9842109825
96671,3939803.254484225
96672,3939809.5981741673
96673,3939812.7456080685
96674,3939810.285600062
96675,3939813.841558181
96676,3939808.0713874567
96677,3939813.759932977
96678,3939813.213677019
96679,3939807.50609653
96680,3939800.4983044835
96681,3939805.5426278864
96682,3939813.5677891844
96683,3939809.994217383
96684,3939813.7909133583
96685,3939813.612623129
96686,3939813.5606826507
96687,3939804.564662489
96688,3939813.4553471426
96689,3939813.328448653
96690,3939813.834519829
96691,3939813.3737205425
96692,3939813.619533774
96693,3939813.8433799264
96694,3939800.898760815
96695,3939813.401857968
96696,3939813.919387353
96697,3939815.340071017
96698,3939811.8438030723
96699,3939807.8680474786
96700,3939813.5820889086
96701,3939800.1926143384
96702,3939800.523521019
96703,3939800.724261635
96704,3939813.4009949574
96705,3939805.3150728024
96706,3939800.384275693
96707,3939808.7496926957
96708,3939804.0741806976
96709,3939813.3857077975
96710,3939813.5022036233
96711,3939813.771814588
96712,3939813.5212731804
96713,3939813.64548463
96714,3939812.705824803
96715,3939814.9719948336
96716,3939814.049800039
96717,3939801.604563418
96718,3939800.7310794042
96719,3939804.9305182765
96720,3939813.6062194775
96721,3939813.7706400095
96722,3939813.3358476907
96723,3939803.8974532117
96724,3939813.600533713
96725,3939814.175026011
96726,3939810.6295055742
96727,3939810.5805055895
96728,3939810.91716925
96729,3939813.1471022684
96730,3939813.6875518127
96731,3939813.180620332
96732,3939813.67724412
96733,3939813.9619667497
96734,3939802.4369168244
96735,3939814.3004159913
96736,3939813.601061207
96737,3939802.5065867067
96738,3939814.0687861093
96739,3939811.830731109
96740,3939813.8986703316
96741,3939810.029925137
96742,3939800.7168426476
96743,3939812.0310842027
96744,3939813.32889653
96745,3939812.642496494
96746,3939800.3167969477
96747,3939813.2508000173
96748,3939810.236216428
96749,3939813.479666879
96750,3939799.8172873086
96751,3939811.173215844
96752,3939812.729458558
96753,3939808.394242924
96754,3939813.9999590022
96755,3939811.374035897
96756,3939809.1614005733
96757,3939800.7831687746
96758,3939812.6420572437
96759,3939813.3345836373
96760,3939809.2636171053
96761,3939803.8659455697
96762,3939811.214094828
96763,3939813.170081598
96764,3939813.150593668
96765,3939804.63145527
96766,3939813.857644884
96767,3939813.579578241
96768,3939809.4432992255
96769,3939803.8497732966
96770,3939800.4045371707
96771,3939813.5507561043
96772,3939812.305323348
96773,3939804.082462308
96774,3939799.9711233056
96775,3939810.948562995
96776,3939800.560271416
96777,3939800.253735816
96778,3939814.1194435423
96779,3939800.3577216384
96780,3939812.8689843584
96781,3939802.448014803
96782,3939813.382508565
96783,3939808.5550263766
96784,3939810.191701485
96785,3939799.877307488
96786,3939807.1865799576
96787,3939805.4430152457
96788,3939811.755569166
96789,3939804.9942170307
96790,3939804.5546558546
96791,3939810.482412294
96792,3939806.637186215
96793,3939813.407692477
96794,3939813.9109834908
96795,3939813.497201283
96796,3939812.0360659566
96797,3939813.33855516
96798,3939813.640403908
96799,3939800.4472133587
96800,3939807.6597258383
96801,3939803.8551255045
96802,3939811.5487772403
96803,3939813.397019704
96804,3939812.9833472483
96805,3939803.160736556
96806,3939813.4522488825
96807,3939799.747058483
96808,3939813.2551693283
96809,3939813.161045336
96810,3939800.836466743
96811,3939813.7650868515
96812,3939813.6512846397
96813,3939813.7803847156
96814,3939802.2079305653
96815,3939804.308275115
96816,3939799.863558261
96817,3939813.4454277256
96818,3939813.515838228
96819,3939814.018367635
96820,3939814.265062572
96821,3939802.7779026832
96822,3939813.500477565
96823,3939800.761339745
96824,3939813.152847827
96825,3939813.6566922865
96826,3939812.6189803197
96827,3939801.9359218464
96828,3939801.2734507797
96829,3939813.5483730673
96830,3939807.3652446317
96831,3939809.690234089
96832,3939813.66794914
96833,3939813.370057578
96834,3939813.25979141
96835,3939813.30436695
96836,3939813.648674476
96837,3939813.5375264254
96838,3939813.492509091
96839,3939812.4161803257
96840,3939806.7944893646
96841,3939800.982626595
96842,3939812.170291824
96843,3939807.8629319794
96844,3939813.4367532944
96845,3939814.10097001
96846,3939813.736427858
96847,3939807.0950001786
96848,3939803.513976835
96849,3939813.8118818845
96850,3939813.6983448258
96851,3939805.4039749675
96852,3939812.7367284466
96853,3939814.3813437084
96854,3939814.115763151
96855,3939807.130427434
96856,3939811.9595469907
96857,3939812.2277234225
96858,3939808.1968742246
96859,3939807.856656403
96860,3939801.1752109863
96861,3939813.9679891225
96862,3939812.5116635654
96863,3939813.5360093885
96864,3939813.1672160854
96865,3939812.806298508
96866,3939800.3498990885
96867,3939813.851917159
96868,3939813.3020365243
96869,3939811.240763479
96870,3939808.7767053773
96871,3939814.1097743544
96872,3939806.9116934384
96873,3939800.4244459486
96874,3939813.6880066423
96875,3939813.0802915124
96876,3939811.469498923
96877,3939813.6803811616
96878,3939813.9089910667
96879,3939813.68437039
96880,3939803.26740749
96881,3939813.2815630212
96882,3939813.8734359625
96883,3939809.7785715126
96884,3939813.717960639
96885,3939813.719797597
96886,3939812.948680529
96887,3939800.5715827383
96888,3939800.7219633195
96889,3939799.930516819
96890,3939813.4009949574
96891,3939813.2924140445
96892,3939800.6293745274
96893,3939813.2713676714
96894,3939813.841256115
96895,3939804.325146506
96896,3939811.98891541
96897,3939802.63171828
96898,3939814.944627502
96899,3939800.6988697737
96900,3939813.3606492938
96901,3939813.684808114
96902,3939806.467924196
96903,3939813.8033477995
96904,3939813.723223273
96905,3939805.340266271
96906,3939813.0960763358
96907,3939814.0100712054
96908,3939803.4849976497
96909,3939799.9912790684
96910,3939809.720441943
96911,3939810.050691752
96912,3939802.5065929554
96913,3939808.565848191
96914,3939814.0395356435
96915,3939813.1388920504
96916,3939813.6442212416
96917,3939813.8266997365
96918,3939813.874964304
96919,3939804.0411250093
96920,3939815.0192558262
96921,3939810.9683703757
96922,3939814.1659783567
96923,3939806.251013467
96924,3939807.230037808
96925,3939814.2824343187
96926,3939812.763240677
96927,3939808.097189238
96928,3939813.134267061
96929,3939814.471999586
96930,3939813.153262769
96931,3939813.799165777
96932,3939801.1297507305
96933,3939800.8537863055
96934,3939814.1890008766
96935,3939809.7813542853
96936,3939813.014105733
96937,3939809.741315821
96938,3939805.2593228896
96939,3939803.0732723605
96940,3939810.496011943
96941,3939810.9551334493
96942,3939810.310904048
96943,3939813.2966067186
96944,3939808.7215682035
96945,3939810.8612582968
96946,3939805.1980953254
96947,3939814.025596597
96948,3939814.4634343814
96949,3939814.05835719
96950,3939813.7759280032
96951,3939813.6413776358
96952,3939808.1856787875
96953,3939806.4542253814
96954,3939812.8922830373
96955,3939809.722645494
96956,3939814.6594278314
96957,3939814.1890001055
96958,3939813.2232455397
96959,3939800.9846065897
96960,3939812.81046103
96961,3939809.7221755134
96962,3939812.990898673
96963,3939812.035593396
96964,3939801.4500559727
96965,3939808.503950502
96966,3939813.949151938
96967,3939813.748018506
96968,3939813.9355675275
96969,3939809.570114989
96970,3939813.998271118
96971,3939813.4793749047
96972,3939813.519202282
96973,3939808.250417416
96974,3939813.4834549846
96975,3939807.5509669622
96976,3939813.567602337
96977,3939803.2675432307
96978,3939813.35347362
96979,3939800.662479134
96980,3939814.3129667463
96981,3939813.112528645
96982,3939803.3307047533
96983,3939801.118923026
96984,3939812.2012131494
96985,3939809.229518419
96986,3939812.94668277
96987,3939805.6691455925
96988,3939813.397577383
96989,3939811.6781445523
96990,3939813.2081514574
96991,3939814.555971278
96992,3939813.8721311367
96993,3939810.5860792375
96994,3939803.7893583146
96995,3939813.3921724246
96996,3939813.939959127
96997,3939806.1982975183
96998,3939815.2328413096
96999,3939803.059821088
97000,3939808.3019218585
97001,3939813.3555802954
97002,3939811.531451304
97003,3939809.914474251
97004,3939813.409373394
97005,3939799.851065643
97006,3939813.6878306945
97007,3939804.9502438637
97008,3939813.6646641428
97009,3939802.680902685
97010,3939811.98645295
97011,3939806.3964547357
97012,3939808.3742162324
97013,3939811.3917412236
97014,3939813.6491402714
97015,3939802.135064909
97016,3939808.3463053615
97017,3939813.1518045818
97018,3939813.565886379
97019,3939801.1975123836
97020,3939803.8033896293
97021,3939812.17360013
97022,3939810.2688770834
97023,3939811.8560183547
97024,3939805.899576363
97025,3939812.8510119193
97026,3939813.516892614
97027,3939813.945280381
97028,3939801.641844079
97029,3939800.310584049
97030,3939800.5057321102
97031,3939809.932402125
97032,3939814.2889054036
97033,3939800.0854547992
97034,3939815.1609921157
97035,3939813.563182465
97036,3939813.1550869453
97037,3939808.551257303
97038,3939801.569973004
97039,3939813.2618094184
97040,3939813.6362951756
97041,3939813.0509793395
97042,3939802.95623615
97043,3939813.2682449347
97044,3939813.6390412482
97045,3939813.420704604
97046,3939804.2469829796
97047,3939801.399723525
97048,3939804.3870855435
97049,3939813.4088542354
97050,3939800.661736489
97051,3939803.1628271653
97052,3939813.6021845583
97053,3939813.3236922347
97054,3939813.6741674314
97055,3939814.0503536942
97056,3939814.312773608
97057,3939812.53630923
97058,3939809.154756465
97059,3939804.558721503
97060,3939814.1737321634
97061,3939815.1210192973
97062,3939810.0489708525
97063,3939813.3825503658
97064,3939813.649211157
97065,3939799.96116662
97066,3939814.0515100774
97067,3939812.49245746
97068,3939801.90037334
97069,3939811.3791281707
97070,3939800.4558458235
97071,3939803.9296977757
97072,3939812.3118865797
97073,3939813.936491119
97074,3939809.594633761
97075,3939803.54541816
97076,3939800.528047733
97077,3939812.5806290247
97078,3939800.4902011114
97079,3939813.568035709
97080,3939813.519299499
97081,3939813.3779362
97082,3939802.616302251
97083,3939813.1127020796
97084,3939813.509967197
97085,3939803.406877963
97086,3939810.6791478065
97087,3939813.5176180955
97088,3939807.524261543
97089,3939813.6133093373
97090,3939803.283856119
97091,3939807.6857789634
97092,3939811.0091777984
97093,3939801.0715510966
97094,3939813.655092449
97095,3939799.6411633813
97096,3939810.4107516427
97097,3939812.994135707
97098,3939808.316032536
97099,3939813.66651066
97100,3939810.7926939637
97101,3939810.928139545
97102,3939810.646409168
97103,3939800.2055925205
97104,3939812.9893556726
97105,3939813.124741324
97106,3939813.3354617967
97107,3939804.01937586
97108,3939813.496597096
97109,3939812.7095451374
97110,3939811.046049564
97111,3939814.209852667
97112,3939812.6590728443
97113,3939813.4938475178
97114,3939803.072626368
97115,3939808.991284853
97116,3939813.3812786825
97117,3939813.619489311
97118,3939813.4087134236
97119,3939806.5052812286
97120,3939813.585139317
97121,3939813.445682158
97122,3939803.239286309
97123,3939808.578146625
97124,3939813.3671923047
97125,3939812.7376207057
97126,3939813.324023522
97127,3939813.378747745
97128,3939813.778282866
97129,3939809.8183028433
97130,3939814.6946929037
97131,3939802.9596667434
97132,3939813.531119733
97133,3939800.589134195
97134,3939809.727567551
97135,3939813.270058706
97136,3939809.532713916
97137,3939814.089652079
97138,3939810.144246858
97139,3939813.6735686637
97140,3939802.6178435185
97141,3939802.956072671
97142,3939813.6263146545
97143,3939808.683192141
97144,3939813.2252961705
97145,3939813.2945632413
97146,3939800.2869575717
97147,3939813.4107591785
97148,3939802.9800834786
97149,3939809.647420516
97150,3939809.1942591425
97151,3939800.3650121563
97152,3939800.7318082196
97153,3939800.392513919
97154,3939813.1666149185
97155,3939807.2321278355
97156,3939805.274524848
97157,3939813.7056710115
97158,3939804.1139908703
97159,3939813.6386256516
97160,3939808.042548622
97161,3939813.1014077873
97162,3939804.775997562
97163,3939805.1660449626
97164,3939810.0422924
97165,3939807.439250586
97166,3939813.5177148553
97167,3939813.7887053024
97168,3939812.438089826
97169,3939802.711369853
97170,3939801.7995678904
97171,3939806.124786011
97172,3939813.98904968
97173,3939813.8321689954
97174,3939810.8819462596
97175,3939801.843560678
97176,3939805.5861403914
97177,3939812.3841209603
97178,3939806.4312899476
97179,3939800.49609397
97180,3939813.7877548477
97181,3939812.9614749127
97182,3939799.9786476023
97183,3939807.8091668417
97184,3939814.372555607
97185,3939813.8437523795
97186,3939813.8629000946
97187,3939804.1008567126
97188,3939808.5657033916
97189,3939802.7448678208
97190,3939813.405190876
97191,3939807.9320311514
97192,3939807.1876668213
97193,3939812.035844852
97194,3939813.4547926346
97195,3939805.7591251335
97196,3939812.0151748983
97197,3939802.3520523147
97198,3939812.074474084
97199,3939800.9972719806
97200,3939812.370450115
97201,3939814.0413532793
97202,3939809.941047505
97203,3939800.8838243317
97204,3939811.315353644
97205,3939813.5798533442
97206,3939811.2428497067
97207,3939813.541681145
97208,3939812.5063517136
97209,3939801.706770785
97210,3939813.2820784487
97211,3939814.9789472646
97212,3939813.1281342194
97213,3939811.508757524
97214,3939812.816275903
97215,3939808.0637170468
97216,3939808.0071298
97217,3939813.4955255385
97218,3939813.602232576
97219,3939814.3417973053
97220,3939813.586345017
97221,3939813.563699576
97222,3939811.413719718
97223,3939807.518039723
97224,3939808.989361973
97225,3939811.6579707335
97226,3939801.9903452382
97227,3939814.5833656495
97228,3939807.181107096
97229,3939808.3531374587
97230,3939813.661940371
97231,3939804.3932033572
97232,3939813.666227978
97233,3939804.391431572
97234,3939813.7866763356
97235,3939812.1471504853
97236,3939813.9749351745
97237,3939813.298587876
97238,3939806.8116505025
97239,3939811.187158377
97240,3939813.82426387
97241,3939803.904554628
97242,3939813.0825121664
97243,3939814.0934010013
97244,3939809.6998665314
97245,3939811.096550169
97246,3939812.246550559
97247,3939808.3497391795
97248,3939804.5688553
97249,3939813.5634845756
97250,3939813.6975410753
97251,3939813.867645372
97252,3939805.843481504
97253,3939813.760006242
97254,3939813.2682449347
97255,3939802.3528690794
97256,3939813.790827957
97257,3939810.1571365516
97258,3939812.6828802405
97259,3939803.0124271223
97260,3939812.4238292105
97261,3939814.5226659994
97262,3939814.7042475655
97263,3939809.8036957104
97264,3939800.4580856673
97265,3939812.574658634
97266,3939813.512953365
97267,3939803.7431709357
97268,3939813.5386928106
97269,3939812.786783801
97270,3939811.740137124
97271,3939808.4422838623
97272,3939804.186655651
97273,3939813.9068765193
97274,3939813.5835003327
97275,3939813.5977369016
97276,3939812.87343474
97277,3939814.1501076664
97278,3939801.570245593
97279,3939805.811427398
97280,3939806.5183892036
97281,3939803.86003809
97282,3939814.122393631
97283,3939805.87316537
97284,3939809.7681333125
97285,3939813.2590755457
97286,3939813.1616999297
97287,3939813.3490626267
97288,3939813.385040987
97289,3939812.7971340935
97290,3939801.4258931507
97291,3939813.761269909
97292,3939814.0137791988
97293,3939813.6548194485
97294,3939802.723131412
97295,3939802.994913885
97296,3939800.2899787617
97297,3939803.8878425844
97298,3939813.817823443
97299,3939813.402259383
97300,3939806.1560346545
97301,3939809.057630753
97302,3939813.957850409
97303,3939813.7327237055
97304,3939813.3469523606
97305,3939813.6981367227
97306,3939808.7607408497
97307,3939813.1475664284
97308,3939805.7069842466
97309,3939813.5985871744
97310,3939813.478758611
97311,3939803.3308721567
97312,3939802.142730429
97313,3939810.3025650205
97314,3939814.886797288
97315,3939805.3850239203
97316,3939811.880634849
97317,3939814.167577995
97318,3939813.765460817
97319,3939809.7495674635
97320,3939813.871718815
97321,3939810.7430258812
97322,3939809.4560615337
97323,3939810.25123665
97324,3939813.5540426094
97325,3939802.5068231
97326,3939803.486328282
97327,3939813.282363748
97328,3939813.5687130005
97329,3939812.71994203
97330,3939814.438856914
97331,3939805.417479742
97332,3939807.104666546
97333,3939813.3499533
97334,3939808.3992688935
97335,3939813.688016198
97336,3939812.6679079505
97337,3939813.4249832737
97338,3939801.411216689
97339,3939807.068418015
97340,3939812.6065497063
97341,3939802.3218446886
97342,3939801.680909544
97343,3939813.777136028
97344,3939813.5264285025
97345,3939813.617694391
97346,3939812.679460372
97347,3939800.995550048
97348,3939809.5460723257
97349,3939813.589577641
97350,3939800.8252019337
97351,3939812.417213488
97352,3939814.0491160043
97353,3939811.3363805334
97354,3939803.663234968
97355,3939802.4583234447
97356,3939813.407547882
97357,3939813.8074338823
97358,3939813.7650844567
97359,3939800.8984778696
97360,3939803.2106781034
97361,3939806.5441549625
97362,3939806.8238186627
97363,3939806.025044094
97364,3939814.5459640394
97365,3939813.444526922
97366,3939813.8416388687
97367,3939806.495603876
97368,3939813.814125351
97369,3939800.7978919335
97370,3939803.4480626364
97371,3939800.575123102
97372,3939808.6117531704
97373,3939813.4131250815
97374,3939813.8105851775
97375,3939800.3780201063
97376,3939809.813065086
97377,3939813.818500435
97378,3939814.1646867073
97379,3939801.939066148
97380,3939811.1606505825
97381,3939809.854744711
97382,3939805.3654526877
97383,3939813.4030317822
97384,3939813.6611768776
97385,3939813.628847617
97386,3939801.985409284
97387,3939813.6042260206
97388,3939810.3410570165
97389,3939808.8119716453
97390,3939808.5958984448
97391,3939813.6270762663
97392,3939813.6219556
97393,3939808.0955105587
97394,3939813.7171668466
97395,3939813.904246182
97396,3939813.0013415376
97397,3939803.2510134457
97398,3939813.5276586935
97399,3939802.96026572
97400,3939813.8065455114
97401,3939801.252093135
97402,3939800.17527744
97403,3939803.1224199682
97404,3939802.771103753
97405,3939814.3473621053
97406,3939802.1765627577
97407,3939808.9606227693
97408,3939803.018415449
97409,3939803.5182519327
97410,3939813.17499017
97411,3939812.8105415003
97412,3939812.2230449803
97413,3939812.639888986
97414,3939811.4929918395
97415,3939812.960045321
97416,3939813.995814854
97417,3939813.7107081516
97418,3939813.801952627
97419,3939814.097264194
97420,3939813.8439493105
97421,3939813.053544933
97422,3939813.265089853
97423,3939813.921652974
97424,3939813.3507871814
97425,3939809.5452019065
97426,3939812.489988728
97427,3939813.6129747555
97428,3939813.717303826
97429,3939801.5696545704
97430,3939813.798358237
97431,3939811.365092341
97432,3939813.4076338955
97433,3939813.3674711105
97434,3939814.3513993826
97435,3939811.5587701653
97436,3939812.968917465
97437,3939813.8907043887
97438,3939813.1899219644
97439,3939813.7050863723
97440,3939806.192502895
97441,3939813.882608902
97442,3939809.5601563514
97443,3939813.819415685
97444,3939813.7420495716
97445,3939800.346841441
97446,3939813.581264267
97447,3939813.2676899186
97448,3939814.095172119
97449,3939800.519671585
97450,3939814.998910886
97451,3939814.008451404
97452,3939814.0008632704
97453,3939801.3227340383
97454,3939813.4511967977
97455,3939809.171867517
97456,3939800.0565722496
97457,3939813.8260014253
97458,3939813.1231361628
97459,3939811.6048361952
97460,3939813.848921833
97461,3939811.517465021
97462,3939812.770367993
97463,3939807.324412831
97464,3939813.0051313727
97465,3939813.811871718
97466,3939799.9585260316
97467,3939812.93115391
97468,3939799.907264275
97469,3939812.236754736
97470,3939813.5776604307
97471,3939813.8437597854
97472,3939810.07501497
97473,3939814.545879159
97474,3939813.226552004
97475,3939813.6776511297
97476,3939813.6745194527
97477,3939815.1185554606
97478,3939813.6163316695
97479,3939813.956667
97480,3939811.980819072
97481,3939803.573473353
97482,3939813.6465548705
97483,3939813.6300192554
97484,3939813.98562055
97485,3939813.76016672
97486,3939813.6979364147
97487,3939800.3103556163
97488,3939813.8912271396
97489,3939800.778675536
97490,3939811.4318485544
97491,3939813.8921156684
97492,3939813.5848478675
97493,3939813.7032601507
97494,3939810.97133762
97495,3939807.4611070673
97496,3939813.1934630307
97497,3939813.1650643395
97498,3939813.3585405126
97499,3939801.553514989
97500,3939802.746767474
97501,3939813.3378359852
97502,3939813.915063714
97503,3939808.5474695736
97504,3939813.55816153
97505,3939813.4041010076
97506,3939813.8795056855
97507,3939812.796848682
97508,3939813.6282184715
97509,3939801.7804279854
97510,3939812.967600512
97511,3939811.0273617296
97512,3939805.12440682
97513,3939800.2897561924
97514,3939813.745673872
97515,3939801.0156763815
97516,3939812.2797879144
97517,3939813.9279171377
97518,3939803.0690356432
97519,3939813.1057207347
97520,3939810.849270623
97521,3939813.6248798706
97522,3939812.1313001183
97523,3939809.0122615346
97524,3939812.928688736
97525,3939801.0167977535
97526,3939813.7121147187
97527,3939811.3706379617
97528,3939806.2654867354
97529,3939813.9453551956
97530,3939812.6594412206
97531,3939804.188982008
97532,3939808.3626716617
97533,3939813.2134370506
97534,3939802.4313553693
97535,3939813.9386544605
97536,3939813.728720798
97537,3939803.418693356
97538,3939799.96692769
97539,3939806.7172113922
97540,3939802.139180662
97541,3939814.574098634
97542,3939806.3793370854
97543,3939799.71226457
97544,3939813.812846282
97545,3939800.028899561
97546,3939812.9683070565
97547,3939812.730529502
97548,3939814.327469011
97549,3939810.7934927614
97550,3939813.831563524
97551,3939813.786057151
97552,3939801.6991281896
97553,3939809.4177937093
97554,3939812.3713634755
97555,3939813.790193453
97556,3939800.0871617515
97557,3939812.3590688454
97558,3939808.018473605
97559,3939799.994232314
97560,3939805.2319773743
