Id,Prediction
67540,4806754.291899278
67541,4507302.036350872
67542,4984826.119697103
67543,4789158.727790385
67544,4349947.962566465
67545,4066322.744174637
67546,4552065.08283577
67547,4004708.0906827077
67548,4919912.788668822
67549,4638532.002170053
67550,3936866.6087026573
67551,3860738.524087142
67552,3688205.174273298
67553,3902511.3952512513
67554,4069378.7076810654
67555,4804996.4398850305
67556,4062970.389838526
67557,5151558.034999892
67558,4981161.742814537
67559,4861183.6923310775
67560,5652196.041792048
67561,4113244.2375945156
67562,4701806.871666696
67563,4667320.749985962
67564,4640900.367497171
67565,3961456.8421035386
67566,4942836.595407144
67567,5086778.949575219
67568,4522320.708310122
67569,4298954.950682654
67570,4192509.85762027
67571,4544158.756047508
67572,4280133.136681253
67573,4766408.461722781
67574,4551733.514265272
67575,4664939.349591952
67576,4586751.855957402
67577,4243991.676190623
67578,4130040.46869856
67579,4170611.388852159
67580,4814407.441875934
67581,4000321.2552386136
67582,4503242.716030953
67583,4413647.084789357
67584,4513256.761593706
67585,4339044.466772005
67586,3746908.952540616
67587,4564177.521846888
67588,4764491.268287028
67589,4396972.254518158
67590,5025952.007821741
67591,5059328.004658656
67592,3945218.168532275
67593,4085811.1301155468
67594,4242534.7956852205
67595,3948799.8244202333
67596,4557946.869309963
67597,3431718.47657576
67598,3549252.3271842934
67599,5383358.107424425
67600,3689726.5476593836
67601,5209035.843282475
67602,4166463.111791298
67603,3866126.6057551494
67604,4830481.84356496
67605,5004980.056295363
67606,5715600.859932766
67607,4723801.812803709
67608,3950863.300021408
67609,4915623.025042562
67610,4887436.266307628
67611,5035004.961891494
67612,5297631.494894942
67613,4794308.991046128
67614,4464018.691008087
67615,3957713.829300186
67616,5379657.964697364
67617,4500025.5473767
67618,4791967.283972312
67619,4813343.967064001
67620,4782991.744061402
67621,4603028.760540229
67622,4047988.947997912
67623,4187550.774177305
67624,4011030.5855479967
67625,3917944.2595496927
67626,4445965.513960338
67627,3962005.803337465
67628,4707944.677159251
67629,4531485.3856768375
67630,3510099.574628439
67631,3516525.6685824934
67632,3745088.029167937
67633,5345746.706476354
67634,5239776.169935631
67635,4520579.908907379
67636,3663291.962406478
67637,4406061.885996007
67638,3932469.4210193744
67639,4275454.885561334
67640,4832732.970029462
67641,4360724.998263245
67642,4830403.593336075
67643,5752704.965271931
67644,4194961.056974759
67645,4077049.983657942
67646,3972807.609438019
67647,4963941.259592481
67648,4797498.226826016
67649,4599702.889178882
67650,4651159.51488973
67651,3942233.684479288
67652,4196913.904387766
67653,4941586.892074445
67654,4309167.512292972
67655,4920075.806781146
67656,4598149.973282678
67657,4761736.229434158
67658,4138966.412392335
67659,4687734.034261804
67660,5019381.945430004
67661,4202937.47017693
67662,4845132.405974531
67663,4689219.356353766
67664,4939023.159859021
67665,4556229.532339047
67666,4655653.0617458355
67667,4858830.138221404
67668,3898263.059441702
67669,4566269.359294319
67670,4302978.76127751
67671,4284853.459596369
67672,4767623.664811063
67673,4032627.1038958896
67674,4730614.708020377
67675,4286203.459890498
67676,4247972.287257951
67677,4911667.572685515
67678,6006020.417262718
67679,4243538.53054612
67680,4657441.079106675
67681,4661968.565474365
67682,4171745.0928442515
67683,4577517.812556063
67684,4985556.412145607
67685,4739717.396497661
67686,4673869.75110585
67687,4047939.76642557
67688,4614101.941466244
67689,4514286.331705269
67690,4315312.646942072
67691,4785237.184310373
67692,4194216.121973554
67693,4131757.1367818764
67694,4619073.271892793
67695,4749341.218282268
67696,3784194.590935574
67697,4654894.782901813
67698,4586797.412915889
67699,3917044.1219333215
67700,4117659.8241752936
67701,3909209.4431504
67702,3989774.300757741
67703,4454593.864051504
67704,4323474.369558283
67705,4265868.26711417
67706,4228973.259547695
67707,3650229.506163454
67708,4384369.553234408
67709,4892370.359416354
67710,4235004.984594749
67711,4575561.56035107
67712,4697682.14196732
67713,4425758.1653737705
67714,4442935.943989341
67715,3691628.787053666
67716,4715507.063849598
67717,5592600.44568166
67718,4056682.078982388
67719,4294703.458678533
67720,3887739.575064431
67721,4192270.6251468654
67722,3898439.898492064
67723,3641371.0086921346
67724,5816746.962845894
67725,4469351.054874804
67726,4373279.868947507
67727,3899988.004653361
67728,3380061.981576347
67729,4613414.152100703
67730,4081432.2713224296
67731,4203141.2322439235
67732,4701091.79740003
67733,4907953.848729993
67734,4856236.88385702
67735,4468261.083243905
67736,4352573.899198673
67737,4511850.448233339
67738,4565175.599366521
67739,4034183.29434632
67740,4153208.317418495
67741,4468250.646802328
67742,4389961.857939784
67743,5279037.909159758
67744,4529869.278100483
67745,4330771.023029544
67746,4760191.431935993
67747,4316072.6670605205
67748,4632083.107086067
67749,4046967.541734081
67750,4671582.492693397
67751,4271575.008437528
67752,4646057.74426517
67753,4651549.266986623
67754,5801644.829624484
67755,4532386.516120565
67756,5014085.97244404
67757,4670586.434235887
67758,4147912.229820151
67759,4124063.0154263056
67760,4388687.722737274
67761,4925938.931216169
67762,4494418.989664567
67763,4910871.112997571
67764,4663820.103557309
67765,4346608.047041222
67766,4572597.239134661
67767,3837454.93056463
67768,4599741.32362595
67769,4637257.206521675
67770,4514404.201021562
67771,4403938.825081684
67772,4608195.587308456
67773,5301659.166484503
67774,4543157.655319793
67775,4260515.102351564
67776,4591246.238383207
67777,3887823.474186217
67778,5151305.201770485
67779,3927382.236089626
67780,4655763.445170326
67781,4086274.257437998
67782,4274138.165707222
67783,5357282.157529887
67784,4340006.813389753
67785,4375854.694538652
67786,4966790.443668421
67787,4625495.186281302
67788,3520071.4172444316
67789,4140813.357974336
67790,5047666.175297285
67791,4366237.961537662
67792,3926045.125378197
67793,4743861.598692685
67794,5228529.927607689
67795,4473329.044289618
67796,4343034.033448362
67797,4740607.223188106
67798,4518347.112063507
67799,4317690.14602665
67800,4024109.822567722
67801,4510686.498053741
67802,4155329.049544385
67803,4164372.346471466
67804,4244069.869794879
67805,4015896.524081387
67806,3951849.2290909933
67807,4487014.821400435
67808,4785667.700959533
67809,4603080.848792397
67810,4599651.621131854
67811,5013035.688152326
67812,4212012.609226932
67813,3667259.900732675
67814,5449998.3266767245
67815,4813627.553811545
67816,5127375.286273733
67817,4294895.81653475
67818,4580803.1329038935
67819,4463059.219957543
67820,4652244.415937593
67821,4661329.933889637
67822,4496687.40046274
67823,4423899.312604541
67824,4689771.506165666
67825,4880696.662598036
67826,4171223.9494417226
67827,5344753.296516489
67828,3596517.0901273834
67829,4705061.496894932
67830,4933180.87661634
67831,4131960.579650954
67832,4501516.227198467
67833,4506550.281462554
67834,4088781.822995089
67835,4525544.263310042
67836,4659084.046792956
67837,4381380.208307856
67838,4835799.440949799
67839,4876580.589841354
67840,5451778.955736762
67841,4743405.686520639
67842,4757229.196399405
67843,4323575.5472171595
67844,4229163.40508371
67845,4819109.133117128
67846,4415542.184353965
67847,3815759.856212385
67848,4374006.611356561
67849,4410455.454249862
67850,3956770.601585605
67851,4404254.306934015
67852,4621262.75814333
67853,3757770.2735313666
67854,4490941.493935877
67855,4748455.542564311
67856,3792931.0273738666
67857,4574200.880192802
67858,4424335.23508831
67859,4845642.861135062
67860,4602673.362363321
67861,3831932.8900851645
67862,4448737.585875756
67863,4546761.031494221
67864,4830510.179138996
67865,4301200.046533227
67866,4547605.691614896
67867,4112557.0670624324
67868,4000538.2813827395
67869,5186697.10035647
67870,4098415.477829485
67871,4534243.337500702
67872,5165812.785178746
67873,4583460.005265528
67874,4616940.492343845
67875,4007828.4565438125
67876,5114531.266752894
67877,4931197.931984502
67878,5356176.599206047
67879,4322420.690542706
67880,4796672.2964073885
67881,4433430.854659503
67882,4264062.930979968
67883,4369838.115801067
67884,4495862.692961837
67885,3966894.766196899
67886,4412526.074136835
67887,4597327.171735004
67888,4548621.695456005
67889,3975990.9608818204
67890,4101506.4785099374
67891,3978096.634264928
67892,3832787.498531283
67893,4903598.828363375
67894,5144351.383277385
67895,4689100.292046439
67896,4700851.706356098
67897,5388811.700301143
67898,5221820.58581816
67899,4916158.116958285
67900,4424328.696755433
67901,4226782.262764426
67902,4015245.0444750823
67903,4994991.002168034
67904,4654318.10720544
67905,4252362.827308383
67906,4676575.253383546
67907,4603532.069696001
67908,4531874.010422932
67909,4436028.822009511
67910,4932745.904255289
67911,4488267.990182282
67912,5129896.642789252
67913,3310110.3172778343
67914,4247390.147409729
67915,4499720.494955606
67916,4444015.318322549
67917,4289088.788499896
67918,3818127.3051220914
67919,4772318.152582474
67920,4758138.045545346
67921,4700444.979128197
67922,4704164.0519266045
67923,4791566.072487032
67924,4438272.763648173
67925,4351383.635744496
67926,4251870.059372438
67927,4877674.727877388
67928,4496798.567507999
67929,4992287.120896155
67930,4671804.122770363
67931,4333540.973351643
67932,4112906.396998967
67933,4345391.837818194
67934,4656753.506836613
67935,4481727.832807058
67936,4621425.966145333
67937,3814537.9155889233
67938,5054656.475215588
67939,4712883.748307307
67940,4385235.837724563
67941,4346736.853288556
67942,4965378.764939062
67943,5472467.142469325
67944,4606007.906027357
67945,4755960.245035413
67946,5751487.229470206
67947,4694567.762070271
67948,4327440.268012339
67949,4517221.729849827
67950,4020470.8194932337
67951,4932438.969811524
67952,5518420.836121744
67953,4214640.139486038
67954,4834703.464342188
67955,3955946.272559875
67956,4140101.976422304
67957,4912084.879101953
67958,4507150.87694727
67959,4226934.398160142
67960,4904416.984055729
67961,4899274.336576175
67962,4321113.272922529
67963,3470128.941798382
67964,4730462.180539643
67965,4738267.589409046
67966,4968778.969332565
67967,5023943.25947718
67968,3492247.7576543544
67969,4282680.167009895
67970,5469029.288013309
67971,4532377.946597182
67972,4505457.056052416
67973,4285647.926270487
67974,5030584.143722273
67975,4169393.1877243803
67976,4344734.449632134
67977,4442393.660969224
67978,5012665.032629305
67979,5996172.722139324
67980,4182892.307404701
67981,4564861.522887238
67982,3754598.0081922472
67983,5714777.795727407
67984,4893624.96937168
67985,4920877.251211358
67986,4580729.534203513
67987,4774315.441573653
67988,4572103.959515644
67989,4213546.530046043
67990,4727184.2659198325
67991,5478668.761939807
67992,4590631.621623001
67993,5061082.346367111
67994,4617275.779679906
67995,4544516.704231943
67996,4291387.718383686
67997,4571705.364448188
67998,4900994.571780529
67999,3589958.350047402
68000,5123155.328766291
68001,4980194.965862601
68002,4253856.664936388
68003,4840019.590680037
68004,5042421.044290342
68005,5498595.990445783
68006,4916145.614525257
68007,4501494.991388862
68008,4651102.278025815
68009,4893438.3901249785
68010,4959435.072472404
68011,4180439.7312602308
68012,3973675.149755871
68013,4345849.27002557
68014,4712911.739895875
68015,4494297.922293503
68016,5560605.182786418
68017,4581107.4362940155
68018,4032679.9491100134
68019,4692600.024378046
68020,4440027.595962719
68021,4707699.925079976
68022,4966394.508792846
68023,4518852.220804673
68024,4260828.186702434
68025,4606695.411493499
68026,4072492.2796758846
68027,4933972.03993045
68028,4419857.514599825
68029,3465467.5381296
68030,4087008.6923425375
68031,4075423.3617130797
68032,4541639.592113442
68033,4588796.623279981
68034,4490667.608248594
68035,4451242.401322256
68036,4938432.898657867
68037,4417094.222146247
68038,3920804.8525192854
68039,4635285.068096812
68040,4679695.8560536755
68041,4518107.544643141
68042,4264783.312094149
68043,4599433.681490047
68044,4853363.835262406
68045,4255388.197189042
68046,4466458.199167175
68047,3935836.214435165
68048,4434807.585570942
68049,3767900.677680949
68050,3654218.915323562
68051,4505938.896816623
68052,5025646.612601083
68053,4422063.088582251
68054,4041618.878805838
68055,4115699.1342243794
68056,3766797.67941919
68057,5030387.526251249
68058,5061299.268437552
68059,4958974.3397753
68060,4548618.004714561
68061,4579092.362037539
68062,4334834.363156362
68063,5675587.480110971
68064,4131020.118880281
68065,4983640.001202289
68066,4208763.542754251
68067,4209537.889717368
68068,4814482.596104639
68069,4293024.794677358
68070,4719113.72811209
68071,4506348.518004292
68072,4379080.553268854
68073,4909221.679390576
68074,4844226.83217162
68075,4082248.8776142676
68076,4868056.06243294
68077,3868264.5859123576
68078,4791272.135260728
68079,5008912.3099481845
68080,5285306.143454951
68081,5194550.191106187
68082,3668199.9080186863
68083,5063926.5358358715
68084,4402560.825197338
68085,4066154.7175479964
68086,4602910.828889556
68087,4881409.853149678
68088,4672027.227479971
68089,4736391.8066882
68090,5564645.208343128
68091,4168895.276970149
68092,4187408.6789577394
68093,4650592.015060358
68094,4769343.752677567
68095,4852127.128139301
68096,4642392.083908455
68097,3954659.3681119643
68098,4547186.513221114
68099,4707716.587192926
68100,4074793.2596072466
68101,4501426.362469342
68102,4585368.758221397
68103,4224657.187886418
68104,3483124.200066359
68105,4558500.102913704
68106,4572088.078570494
68107,4928981.279850296
68108,4491827.236774643
68109,4670252.459593393
68110,3890954.0436248053
68111,4582016.6230577575
68112,4840199.472250686
68113,4484910.447566024
68114,4854060.8984889155
68115,3730077.7493612035
68116,3773011.2908995696
68117,3997668.044646765
68118,4163040.242041311
68119,4380696.485696116
68120,4756737.751150722
68121,4598994.510967761
68122,4329812.588883841
68123,4481981.794882895
68124,5022614.347778586
68125,4303613.151744402
68126,4711749.420597634
68127,4849542.227959486
68128,4958846.917829176
68129,4386221.543064663
68130,5257200.751803809
68131,5095618.783030107
68132,4198127.229799185
68133,4869703.038332875
68134,4366266.271380962
68135,3638776.3208704097
68136,3764378.7548779566
68137,4264433.6204185225
68138,4308770.255329766
68139,4598373.66262243
68140,5103967.819738758
68141,5091745.418208481
68142,4880400.379864917
68143,4291543.001860265
68144,4658271.209310025
68145,4588811.969524778
68146,4566322.225604364
68147,5264490.841163896
68148,4924195.352539596
68149,4648642.71834514
68150,4220095.8650069125
68151,4978148.394595646
68152,4968654.678148869
68153,3908176.876530445
68154,4646393.589930888
68155,4190346.3387140315
68156,4291985.555663465
68157,5409801.366830238
68158,4636653.50256761
68159,4490958.472964557
68160,3822319.0619335514
68161,4314059.096259633
68162,3161227.1832707403
68163,5020435.500140745
68164,5011877.256937308
68165,5080255.24253981
68166,4572134.9759119395
68167,4344630.189160002
68168,4560276.912564733
68169,5203934.092035968
68170,4830479.26813633
68171,4416208.83576481
68172,4686422.951610043
68173,4936358.345058616
68174,4963951.055887405
68175,4366446.077096127
68176,4084370.4949195925
68177,5035879.258165375
68178,5338186.598006191
68179,5231935.926319105
68180,3835885.440955972
68181,3925055.0760293347
68182,4268125.537658995
68183,4554860.656632895
68184,4934886.178957343
68185,4909674.606091869
68186,3747569.78257097
68187,4505858.338954425
68188,3942173.540076805
68189,4519416.795986544
68190,5080270.083356777
68191,4735618.077361628
68192,4169464.796151909
68193,4580344.882618922
68194,4433755.24376675
68195,4840220.306294909
68196,4406209.094703491
68197,3929938.4019625415
68198,4472255.568496582
68199,4420231.968204885
68200,3969038.5068441937
68201,4221239.879641527
68202,4193144.804559578
68203,4566094.534879958
68204,4381409.8978772415
68205,3964413.8253536806
68206,4100010.77069021
68207,4631071.04683094
68208,5140145.545412739
68209,4258398.153782101
68210,4851167.715656761
68211,5493937.73230044
68212,4748836.748817259
68213,4962693.970389804
68214,4021495.0581813063
68215,4296723.7012617495
68216,4605432.423026548
68217,5193377.777930113
68218,4988897.0859225495
68219,4741321.510933081
68220,4071539.6261052485
68221,4724891.320071067
68222,4267295.18028329
68223,4296627.427978323
68224,4323290.213442901
68225,5005170.071429209
68226,4147944.961853998
68227,4284383.622583334
68228,4852002.101730866
68229,4764701.903433877
68230,4628482.845368124
68231,4963862.564733438
68232,5511351.621977954
68233,4220545.836910557
68234,4114012.4470504383
68235,5487669.7206706945
68236,3508693.033583355
68237,4840811.2518382305
68238,5578310.555045001
68239,4281653.784263893
68240,5119614.186198119
68241,4830205.407650474
68242,5025954.644432692
68243,5105360.016939979
68244,5026230.113438753
68245,4188032.1167953415
68246,4875483.510207002
68247,4430048.547214305
68248,4807585.261360422
68249,4270159.4169624215
68250,4139820.8091293634
68251,4676297.182691211
68252,4214782.444038833
68253,4377362.223700704
68254,4433935.233527495
68255,4281023.89627871
68256,4904977.02451334
68257,4851273.405981806
68258,3441644.6082866415
68259,5226193.473450775
68260,4479261.21903562
68261,4971755.441208518
68262,4187155.59249581
68263,4572538.357310758
68264,3807334.207109534
68265,4245522.516739119
68266,4575513.368744605
68267,4544229.568761765
68268,4275039.027427028
68269,4445466.047774253
68270,4788228.782940872
68271,4981161.742814537
68272,4324683.600632918
68273,4622676.19001056
68274,5029516.901387469
68275,5688582.159015566
68276,5137266.793386562
68277,4109482.977606978
68278,5145087.602020087
68279,4714260.412256425
68280,4488418.508835611
68281,4411724.056987214
68282,4889366.942112904
68283,4031949.9441755386
68284,4135239.858482371
68285,4424847.142627548
68286,3777895.3040517718
68287,4070468.768255909
68288,4093352.377816542
68289,4703289.144038223
68290,4093476.577071608
68291,3664785.5982910525
68292,4966769.721265847
68293,4986432.450623694
68294,4099273.240505874
68295,3914421.682049826
68296,3844837.192417423
68297,4667148.033892953
68298,4749899.984492928
68299,4597075.451809149
68300,4213121.07511071
68301,4703424.1008877065
68302,3978233.8288395572
68303,4446455.38242963
68304,3813953.234907086
68305,4811169.44734864
68306,4432064.233948475
68307,5317014.843226609
68308,5097938.87317494
68309,3861933.70338213
68310,5379508.734206761
68311,4284951.316221495
68312,6125348.141120063
68313,4142048.966144667
68314,5078958.913539304
68315,4812324.247288043
68316,4348944.801352062
68317,4229710.588879035
68318,3627752.8075931123
68319,4664898.699772717
68320,4414530.525907474
68321,4495163.757652398
68322,4249111.015608761
68323,3987482.058804541
68324,5139746.078686927
68325,4059219.8870513216
68326,4821773.1439881455
68327,4637864.3318647165
68328,4651636.9499550015
68329,4634189.525272618
68330,4602832.6677236995
68331,3999198.18656006
68332,3773048.4955981662
68333,4483537.641613955
68334,4638958.141457044
68335,3644951.2801294792
68336,4143242.1317642615
68337,4982244.124311624
68338,4637563.799284624
68339,4479940.571296534
68340,5068890.210273653
68341,3692783.0222942415
68342,5028769.897246453
68343,4713699.051134473
68344,4568560.230234159
68345,4698995.814035084
68346,4087150.1273938846
68347,4499148.557513775
68348,4684949.808331242
68349,4558297.6402523555
68350,4736692.070944844
68351,4873511.615123885
68352,4415538.375187798
68353,4806956.309138585
68354,5795003.807042663
68355,4966417.668038779
68356,5140652.594911811
68357,4290382.279074171
68358,3602501.052334036
68359,4525254.692175804
68360,4779951.735815962
68361,3612543.665897722
68362,5214088.889839293
68363,4584357.397974053
68364,3944157.9729305073
68365,4495579.515310465
68366,3811914.7031561537
68367,4387092.133468902
68368,4504695.586365704
68369,3962834.631646262
68370,4817038.966093419
68371,4027437.2444532122
68372,4827147.5626361715
68373,4609208.338178977
68374,4192369.629097429
68375,4591422.901751193
68376,3929772.304233671
68377,4198454.2076359335
68378,3648132.3102013073
68379,4701926.563847766
68380,4792611.9045718685
68381,4407540.628097983
68382,4363679.899910094
68383,5163430.434566163
68384,3599669.109152999
68385,5699461.147345407
68386,4728467.986114781
68387,3736346.5143013224
68388,4130676.683624991
68389,4548718.724996517
68390,5018226.617047803
68391,4752604.7559258845
68392,4991412.100879332
68393,4640104.721137094
68394,5089226.264191541
68395,3829035.2076229
68396,4072264.5513302195
68397,4350932.140232273
68398,5026558.717678158
68399,4389602.042378825
68400,4413147.021496113
68401,4551292.122325404
68402,5368644.041938901
68403,4480973.802715416
68404,5286337.151665603
68405,4989357.383777526
68406,4048927.059209101
68407,4854519.1681887
68408,4331698.841600291
68409,4130893.5260585803
68410,4589710.9880767185
68411,5292393.188870605
68412,4678380.248323506
68413,4793300.203124332
68414,4578098.2595546
68415,4646704.247229569
68416,4740962.254311667
68417,5057852.140355754
68418,4763854.104151175
68419,4667614.811093505
68420,4923645.829689853
68421,4299215.8246381655
68422,4762138.112146669
68423,4981161.742814537
68424,4758090.584242732
68425,4178368.2181977774
68426,4738692.911349594
68427,4386500.915849648
68428,4832860.360272458
68429,4107338.4268878964
68430,5328261.226599734
68431,4409310.122692469
68432,4587003.320484895
68433,4421207.851108799
68434,4162675.7823049584
68435,4245299.209970149
68436,4275896.274656023
68437,4731641.330873262
68438,4180671.4331514807
68439,4937678.666629927
68440,3884635.741777779
68441,4782897.513087922
68442,4260939.189766913
68443,4845680.279615399
68444,4620003.259541578
68445,4720974.801019577
68446,4615800.745287996
68447,3639926.0288781626
68448,5284121.113260346
68449,5293494.995996183
68450,4083354.8976495056
68451,3724188.1283660578
68452,4824965.870175692
68453,4003221.9037253833
68454,4647773.159141909
68455,4651132.145018601
68456,4537208.547128136
68457,4282992.784964854
68458,4331024.1432039235
68459,4300094.517083278
68460,4854079.4165289495
68461,4219832.27286591
68462,4759863.466429334
68463,3842950.7916182806
68464,3392137.155876868
68465,4713007.954281945
68466,5018291.8276633555
68467,4540583.69177756
68468,4468930.465315932
68469,4855430.556049244
68470,4380406.789753162
68471,4709358.374351195
68472,4246322.269930903
68473,4343123.646256787
68474,4034527.387355677
68475,3957016.532690292
68476,4270448.089932899
68477,4455399.204970064
68478,4813818.192619045
68479,3825341.2424732572
68480,5136955.313940479
68481,4931723.895560807
68482,3676366.3549780473
68483,4816723.065277612
68484,4630229.838099755
68485,3910380.2136549023
68486,5065617.852449243
68487,4619296.0721965
68488,4504905.8341555735
68489,4281825.703758091
68490,4419625.036629389
68491,4476326.150232315
68492,5302065.128008934
68493,4197520.667356958
68494,4264587.9688306125
68495,4496974.619330776
68496,4368431.860715747
68497,4677422.988070624
68498,5055595.04382555
68499,4749656.868468735
68500,5351643.984733687
68501,5520174.456896873
68502,4170624.0456525427
68503,4665984.730407193
68504,5432101.6322279945
68505,4748633.969009703
68506,5213969.977307849
68507,3858537.2230936927
68508,5134496.01289272
68509,4677804.242178468
68510,3702112.055612505
68511,5554425.625394149
68512,5152978.161251286
68513,4808617.467196506
68514,4118342.5803556726
68515,4488979.002032471
68516,4541114.063354277
68517,3723542.5486610983
68518,5019201.508353231
68519,5132166.297858647
68520,4443440.907171017
68521,4702712.758693776
68522,3573214.5555302766
68523,5491537.33952524
68524,4457506.524011771
68525,4840530.719916068
68526,4736958.751860891
68527,4776917.426815594
68528,4725214.950578635
68529,3484469.9161575916
68530,4766458.497214963
68531,4838337.92715456
68532,4457405.741679959
68533,5013430.4992298
68534,5339382.697742382
68535,4164410.051685117
68536,4429477.148061129
68537,4479567.018527849
68538,5093471.476616534
68539,4474350.031655194
68540,4908112.300314597
68541,4228695.477857783
68542,4747244.8467324395
68543,4948827.441952729
68544,4614468.737585625
68545,4164443.4706227984
68546,3579380.467861952
68547,5094484.704616278
68548,4749427.657849032
68549,4210471.221861613
68550,4709726.624762636
68551,4436831.019586133
68552,4452078.585172694
68553,3956344.6406808244
68554,4554335.624908246
68555,3650596.863174144
68556,4790879.16988127
68557,4443012.523105453
68558,4627300.47563588
68559,4436814.326008764
68560,3855817.300634694
68561,4525921.538087946
68562,3992936.736301514
68563,4400969.2191201085
68564,4502413.136150389
68565,4574866.276748575
68566,4247202.049967001
68567,4240324.189540043
68568,4489214.5037765205
68569,4228703.400557749
68570,4763911.384748254
68571,4931030.09475461
68572,3775541.6926684054
68573,4415309.189043234
68574,4454909.132529784
68575,4547075.321806971
68576,4752836.169900568
68577,4698772.566679783
68578,5795801.692897553
68579,4537024.064468023
68580,4027130.285945949
68581,4269999.553171775
68582,4733642.699868288
68583,4734082.1969507
68584,4786994.894194191
68585,4282436.726556474
68586,4712257.795250541
68587,4279552.104158378
68588,4909050.651485707
68589,4788574.1110176565
68590,4517486.289758473
68591,3710357.235032321
68592,4308971.947162675
68593,3840192.7216642625
68594,3814942.9101813333
68595,4115824.7010737276
68596,4651268.131547806
68597,4103910.6396758845
68598,4136024.695723332
68599,4920171.544149321
68600,3883002.561482294
68601,4102469.990668581
68602,4482406.5826375745
68603,4627437.673574516
68604,5046168.142646711
68605,4687424.489077829
68606,4464259.818909175
68607,5038463.168020529
68608,4945320.340448685
68609,4192577.9300211715
68610,4316734.588984289
68611,4539916.8939362625
68612,4010527.1783431405
68613,4671852.100016383
68614,4366597.0599961355
68615,3615852.191079095
68616,5546970.691309284
68617,4332184.9615166625
68618,4744710.26608642
68619,3959767.498955196
68620,4194186.3002672936
68621,4479934.196046527
68622,4416360.820720888
68623,4399526.519305532
68624,4664762.23787952
68625,3288694.411288104
68626,4162237.035826055
68627,5224291.888765899
68628,4519027.371678371
68629,4789476.85873355
68630,3772139.3099289355
68631,4426447.875955545
68632,5220100.692018866
68633,5063630.414001325
68634,5157783.20361852
68635,5505834.410526612
68636,4164692.1535758087
68637,4110339.784533365
68638,5327518.740286891
68639,4562426.980204461
68640,3828009.399751476
68641,4312518.246791783
68642,4878409.767673965
68643,4448012.276156266
68644,5163639.269467643
68645,4922710.281335425
68646,4610526.217462315
68647,4105663.8061509468
68648,4790834.029680392
68649,5091045.108909859
68650,4378507.928477616
68651,4158675.453251911
68652,4769184.142533458
68653,4227099.331422399
68654,4942515.1187859075
68655,4839310.81904011
68656,4189731.45556493
68657,4518714.81824259
68658,4589968.50186728
68659,4683451.7054376975
68660,4992898.67166334
68661,4215134.087848388
68662,3668041.8459506673
68663,5273348.85367709
68664,4752628.352469347
68665,4737294.167247027
68666,4363622.832902752
68667,4801802.555213439
68668,4968252.995291489
68669,4654703.168966772
68670,3968586.6310597924
68671,5512867.338363639
68672,4094945.666707932
68673,3930176.9498484517
68674,5204141.470422068
68675,4763021.565889937
68676,5102163.49031018
68677,4003966.4457697337
68678,5204538.079360554
68679,4905852.370762088
68680,4156268.66497284
68681,4290249.788185747
68682,5067854.519497175
68683,4671209.8556299675
68684,5097569.202847208
68685,4240075.674871685
68686,4964817.012969555
68687,4588579.4060101
68688,4418357.921280936
68689,4841818.9162315745
68690,4580756.199948192
68691,3947698.9105865913
68692,3924326.6523025
68693,4206441.199376248
68694,4070782.2661258494
68695,4593120.622057086
68696,4008264.164871535
68697,4905277.463985749
68698,3496798.0814197473
68699,4036029.2369321343
68700,5209415.816775627
68701,4850631.786396597
68702,3976616.8429716574
68703,4641429.9675429845
68704,4700319.757977763
68705,4854482.635489559
68706,5246744.407413077
68707,3680362.918868536
68708,5716519.7074490925
68709,4563557.447581098
68710,3648237.1102778786
68711,4447379.868610907
68712,4099095.419551914
68713,4101283.524483773
68714,4595064.116364789
68715,4563867.842175181
68716,4066449.686850569
68717,3732806.946405642
68718,3884483.3701345394
68719,4781999.719396601
68720,4521160.267739744
68721,5569660.762146064
68722,4223902.481736155
68723,4580257.102395586
68724,4070004.67375585
68725,5227676.505291396
68726,4903979.3775453605
68727,4670126.984913242
68728,4413093.226104067
68729,4988201.062886292
68730,4609425.024799114
68731,4178062.622251611
68732,3335076.7415565616
68733,4559766.131223798
68734,4773675.557439942
68735,5397384.255403335
68736,4460480.036576472
68737,4433341.9450196
68738,4686480.773099539
68739,4438563.777187555
68740,5063890.793826529
68741,4991585.663954967
68742,4527848.522757586
68743,4740641.110804341
68744,4503627.787160447
68745,5051603.278240972
68746,4025600.841092008
68747,4797877.884027943
68748,4547691.464475869
68749,4700149.653352321
68750,4739145.557804854
68751,4367026.0840240605
68752,4467359.403627463
68753,5362690.478978236
68754,4119776.6585435695
68755,3556128.839471372
68756,4589090.469170563
68757,3818538.7890467923
68758,4830747.663367357
68759,4714486.1998607805
68760,3969629.3048953554
68761,4282081.499486114
68762,4306770.540603333
68763,4436793.848129525
68764,5399407.1469802335
68765,4256449.8664354505
68766,5098617.961752362
68767,4409758.822758016
68768,5083914.530832718
68769,4989740.709739712
68770,4049651.95608675
68771,4879884.029904522
68772,4499227.359012233
68773,4067708.2879794617
68774,5346501.753150629
68775,5151018.729244843
68776,4592955.300208298
68777,4387072.110788896
68778,4972806.397339877
68779,4932973.076631588
68780,5507776.354102023
68781,3951901.4346766863
68782,4708266.022883845
68783,5094514.111416644
68784,4455912.657127179
68785,4980138.762412392
68786,3868459.5841465523
68787,4378841.131878483
68788,4480796.791512957
68789,4618096.64655977
68790,4143087.6043428285
68791,4028050.4534398783
