Id,Prediction
86282,5168747.379490847
86283,4071825.0932556796
86284,4795507.781741141
86285,4819564.918191355
86286,4906775.0582097145
86287,4575441.504050287
86288,4969122.289689458
86289,4970151.89531603
86290,5312625.115168995
86291,4159860.760174089
86292,4775548.458188952
86293,5011692.172850222
86294,4497641.628177938
86295,4720902.71511155
86296,4894992.4301812025
86297,4488023.517924796
86298,4265940.3332597315
86299,5324779.532590556
86300,4395088.612073701
86301,4172593.707996156
86302,3876033.3077411586
86303,4728449.479859107
86304,4090081.1112087904
86305,4667582.042284528
86306,4052402.8555892
86307,4857405.287261416
86308,4443335.337549902
86309,4572316.728078226
86310,4271868.231443043
86311,4614517.158790226
86312,4527465.096091344
86313,3852078.769185724
86314,4338024.772045924
86315,4479653.726259077
86316,4725735.175639637
86317,4269751.22943404
86318,4445834.100493183
86319,4168349.120160514
86320,4126730.894865454
86321,4680948.1684764065
86322,4394974.944227503
86323,4258985.702822452
86324,4751623.415736577
86325,4453781.997888811
86326,4517089.402175046
86327,3908147.370562128
86328,4579721.468642386
86329,4070963.343611601
86330,3861255.041679241
86331,5146797.569992104
86332,4551924.135053828
86333,5005651.581494976
86334,4525382.169919572
86335,4879062.456952441
86336,4488867.612621296
86337,4760891.755646697
86338,4245672.423816676
86339,5305833.250974175
86340,5294118.2281531375
86341,4581598.868784717
86342,4101704.560215868
86343,4480963.557930491
86344,3721308.5182923554
86345,5109810.336282466
86346,4919418.599587462
86347,4180478.9877978703
86348,4493602.610532632
86349,4720666.315042798
86350,4224360.424952625
86351,4889697.817514906
86352,4042318.3456029226
86353,4877694.1796811
86354,4907375.16192271
86355,4365508.191708708
86356,4543917.076815002
86357,4535348.7184363175
86358,4837938.617294764
86359,5021390.706583606
86360,4277072.588898494
86361,4323664.5698032295
86362,4679353.148105784
86363,4157478.6810989436
86364,4221516.420472613
86365,4377319.647392301
86366,4867790.267779432
86367,4812106.5255969865
86368,4809355.352211096
86369,4461647.477920776
86370,4108325.84538863
86371,4307573.205591467
86372,4405596.585377998
86373,5199427.197698925
86374,4586506.668957425
86375,4832970.426820602
86376,4388357.266902419
86377,5405438.133810672
86378,4856944.997518647
86379,4219952.085228809
86380,4656103.766059898
86381,5252280.477635651
86382,4973585.440877633
86383,4521936.708969688
86384,3704034.3545133667
86385,4602764.87105534
86386,4902350.503511959
86387,4299783.904971121
86388,5026882.679447628
86389,4894771.091591307
86390,5254336.218657318
86391,4489280.912562318
86392,4918603.788283981
86393,4588885.998321683
86394,4398636.7706338735
86395,4428341.149279224
86396,4559243.053958936
86397,4714064.574655112
86398,4274620.056919235
86399,4210389.195881868
86400,4734657.511914081
86401,4195464.873939268
86402,3893842.7627430228
86403,4178656.884445425
86404,4218299.415072762
86405,3912401.245036362
86406,4377659.516548961
86407,4005101.507721903
86408,3332938.5817432986
86409,4978222.527536299
86410,4670699.909890956
86411,4749857.886629295
86412,5018418.106553108
86413,4577977.501199539
86414,4788126.527735281
86415,4960351.698900107
86416,5366148.262729317
86417,4479490.626351406
86418,4291825.295362654
86419,4725305.898102714
86420,4701019.27401504
86421,5040366.554539147
86422,4226784.889165085
86423,4645450.511987129
86424,5199417.130357324
86425,4398282.709065197
86426,4450777.927713668
86427,4661832.460143756
86428,4547813.196466213
86429,4694725.594579727
86430,5045291.437165153
86431,4375001.886403469
86432,4413669.242871169
86433,5023261.584148234
86434,4225673.608190535
86435,3313611.9484178848
86436,4033730.2307989304
86437,4267503.24754944
86438,4296630.92177653
86439,4402544.888493004
86440,4169016.0971936276
86441,5039109.757899538
86442,4532768.062081132
86443,5170843.856123412
86444,4963455.088234217
86445,4981999.511621186
86446,4633474.396613967
86447,4846870.601945253
86448,4793220.207100748
86449,4363421.994871936
86450,4579884.080759579
86451,4690625.042496586
86452,4314025.982216221
86453,5229597.388800304
86454,4509268.900040985
86455,4105910.877514585
86456,3879328.732844913
86457,4770527.927042553
86458,4595111.416447674
86459,4614811.853092505
86460,5757226.231126534
86461,4290627.766546557
86462,5012479.385529291
86463,4661602.660713961
86464,4150221.7299953382
86465,4639694.721905775
86466,4855390.93328644
86467,4879295.903404193
86468,5189524.4803676335
86469,4923606.16182522
86470,3812246.1467762454
86471,4634417.605147418
86472,4369574.975746366
86473,4604819.438852174
86474,4542543.994110503
86475,4659303.924547479
86476,4748384.431455769
86477,4559763.723140916
86478,5226062.611081358
86479,4974111.735843854
86480,4695024.87300554
86481,4706497.899403532
86482,4863996.533883635
86483,4174980.7399345012
86484,4833359.4625867605
86485,4591944.576949675
86486,4108023.754886446
86487,4549769.601199124
86488,4724705.08327078
86489,4734362.351091159
86490,4434921.329333648
86491,4797872.2738826675
86492,3444170.22272043
86493,4396500.759216195
86494,5097333.812582024
86495,4394353.748177201
86496,4853351.157001088
86497,3804026.7404347365
86498,5288226.697075383
86499,4651666.301274369
86500,4594972.4068779005
86501,4247652.758857753
86502,3986699.322489041
86503,4614816.555583292
86504,4251101.178502509
86505,4349627.07242167
86506,4400005.416125985
86507,5265761.91371782
86508,4753332.538791784
86509,5109554.509213466
86510,4076237.904675213
86511,5104026.037996913
86512,4353538.169692105
86513,5172838.07298801
86514,4715313.617556974
86515,5422226.65358972
86516,4648725.35450245
86517,5099388.634250203
86518,4704084.286992642
86519,4596274.242275499
86520,4642949.157396277
86521,5010178.250053891
86522,4835556.37541949
86523,5101312.219683453
86524,4807269.741475331
86525,4344565.9986305665
86526,4232333.715869183
86527,4867852.967848383
86528,4744491.302099182
86529,4611767.561923661
86530,5038898.791293324
86531,5655816.489258304
86532,5191564.821239525
86533,3834171.613049799
86534,4111816.537481629
86535,4628762.405351967
86536,4740982.440478388
86537,4110980.7637859997
86538,4110535.4713942967
86539,4975032.4557810705
86540,4257380.721011543
86541,4473685.472225501
86542,5732163.547400444
86543,4865279.197814919
86544,4676103.507262799
86545,5135674.115153374
86546,3830438.246504263
86547,4740614.486440372
86548,4926520.595467339
86549,5497482.367764751
86550,4532854.172899262
86551,4216701.917253317
86552,4511928.595243075
86553,4844051.108459783
86554,5094115.987002407
86555,3976091.7232518517
86556,4613878.080786853
86557,4928647.747427221
86558,4786074.7652425375
86559,4340000.71036292
86560,4513613.143259884
86561,3897390.316865192
86562,4417986.178686615
86563,5004169.486157564
86564,4924959.774329144
86565,5011019.916403357
86566,4180540.144089185
86567,4617692.174972929
86568,3975602.8020638954
86569,3295945.5078597656
86570,3864640.212818754
86571,4568717.9509458775
86572,4428351.592381495
86573,4365416.575830898
86574,4658547.357541814
86575,4639557.864809904
86576,4534249.55685014
86577,5087031.7788674105
86578,4475757.0292276945
86579,4275521.631200535
86580,5095374.242963829
86581,3966207.897999929
86582,5530568.521689035
86583,4831508.691917335
86584,4386101.276933974
86585,4164630.176436584
86586,3892154.668067491
86587,4260470.434517454
86588,5055267.968529399
86589,4488269.414499884
86590,5033319.662193314
86591,4970434.793697955
86592,4760008.737722021
86593,4618118.683732461
86594,4062324.5090642055
86595,4808385.238432255
86596,4497193.729265849
86597,4478105.921318301
86598,4773104.0482981
86599,4512538.904424194
86600,4313009.549951885
86601,4318538.9639903605
86602,4493534.497476679
86603,5034632.585565213
86604,4714770.976994332
86605,4459127.995220674
86606,4108152.574438762
86607,4723113.965395764
86608,4004095.243577809
86609,4944938.79278889
86610,4393975.849498905
86611,4756934.040208001
86612,4332544.627709659
86613,5081543.680466745
86614,4397772.670292981
86615,4586096.76984377
86616,4064210.9853885043
86617,4208592.695527139
86618,4584035.248120892
86619,5280912.058339305
86620,3774170.467903793
86621,4605298.059550838
86622,5097228.835034679
86623,4519477.045079691
86624,4145529.693574631
86625,4798164.8349513495
86626,4721631.315235009
86627,4541045.404081557
86628,5226203.997844664
86629,4014107.8044923493
86630,4780137.739471783
86631,4344369.176372177
86632,4183771.531370464
86633,4637118.838182685
86634,4631496.365360139
86635,3532624.3315474624
86636,4455380.520169489
86637,3587425.9882933656
86638,5209527.677274334
86639,4739573.867794842
86640,5045135.481358645
86641,3936168.7278039586
86642,4325470.698901705
86643,4316374.509686784
86644,4528960.2648010915
86645,4870156.931813652
86646,3967666.8513132106
86647,4963020.9705842985
86648,4774568.977166597
86649,4481351.571431638
86650,4422321.639437097
86651,4344419.908561763
86652,4299718.869400981
86653,4468227.870099096
86654,5310838.797763775
86655,4506229.3185247015
86656,4202072.070046045
86657,5138087.177614622
86658,4734027.623077884
86659,4351355.222612662
86660,4175135.456862094
86661,5399014.856011475
86662,5883806.107483839
86663,3934571.327644081
86664,4266066.199471709
86665,4653470.030057663
86666,4881558.608338029
86667,4116944.6192094255
86668,4623038.846213774
86669,3695186.8511444246
86670,4220856.853253322
86671,4196560.792396151
86672,4694236.375888301
86673,4778425.286021276
86674,4425469.971962193
86675,4067645.4666399383
86676,4489884.805479598
86677,3884136.5022624177
86678,4618409.02894115
86679,4265721.31535804
86680,4297884.171955938
86681,4748075.786957841
86682,3956703.5496016867
86683,4066990.763585337
86684,5247393.4433920635
86685,4716200.842323838
86686,3813851.604948344
86687,5354403.689134137
86688,5411096.084784838
86689,5523985.879525132
86690,5034526.23987308
86691,5029325.95613379
86692,4583579.2497071065
86693,4683660.35272018
86694,3849410.945756774
86695,5406719.950346567
86696,4107017.1420820993
86697,4486647.517324892
86698,4835586.959550779
86699,4635653.540378831
86700,4469949.939132495
86701,4490346.631888531
86702,4585908.19874767
86703,4683090.470706131
86704,3941764.3886980047
86705,5299888.026946488
86706,4840328.119522093
86707,4688948.2899770085
86708,5401100.795593775
86709,4472683.08128325
86710,4766918.936415486
86711,4877519.088236978
86712,4427771.408836491
86713,4241521.265350684
86714,4406539.252336347
86715,4109710.951501763
86716,4481807.841214576
86717,5184137.166949669
86718,5374558.229105623
86719,4199567.673811549
86720,4237616.103628311
86721,4570788.038889369
86722,4660310.233988842
86723,4317726.314184295
86724,3571039.882290919
86725,4807798.242080051
86726,4810116.923998483
86727,4563101.327671827
86728,4072735.112280613
86729,4775130.15347484
86730,5354726.422301488
86731,5086247.065142406
86732,4846177.233246045
86733,4659472.520790763
86734,4428774.919212085
86735,4798360.034146907
86736,4551851.758764607
86737,4841324.567930841
86738,4821560.958454975
86739,4653691.309696715
86740,4204940.62886528
86741,4223047.799475373
86742,4501671.908370927
86743,4660924.6215381175
86744,4433451.389736415
86745,4737568.377509035
86746,3432644.49505638
86747,4224839.365766971
86748,4582880.528231344
86749,4228711.732868041
86750,5045138.895786875
86751,5077703.766074905
86752,3978628.473270108
86753,4313977.508894771
86754,4940373.263280074
86755,5105503.558120114
86756,4899426.577061098
86757,4148988.0310012125
86758,4459693.130615434
86759,4528399.244548687
86760,4615518.68055917
86761,4392895.609426349
86762,5176136.342590219
86763,3851560.291319429
86764,4936655.598754595
86765,4767116.744859726
86766,4634792.6689704675
86767,4118900.5935090426
86768,3387362.317453632
86769,4862373.3549613515
86770,5335942.997709043
86771,4283237.944421734
86772,4571554.147557818
86773,4462165.598502931
86774,4997802.426833404
86775,4220207.873720277
86776,4498194.999770908
86777,4866390.313598027
86778,4300890.823863975
86779,4790553.27820264
86780,4683546.211110084
86781,4323243.7718100585
86782,4930011.567746776
86783,4870144.537980223
86784,4095628.194841872
86785,4813533.912637608
86786,4871777.501985893
86787,3556727.342715847
86788,5348825.7664384665
86789,4494056.144051458
86790,4967980.54572981
86791,4558412.023842978
86792,4727012.775331704
86793,5289810.16764326
86794,4233071.456825475
86795,4379268.76478425
86796,4352118.05640448
86797,5393659.251208372
86798,4643702.053634033
86799,4044538.6396421627
86800,4718625.625771862
86801,4185764.080273422
86802,4200502.377971412
86803,3887974.496688897
86804,4350547.913712928
86805,4669788.779737425
86806,4376558.441388567
86807,4824717.423815267
86808,4410194.540541477
86809,4734708.538212151
86810,4703673.624132162
86811,4687710.105390008
86812,5482224.513333836
86813,4173587.294537192
86814,4993764.838669998
86815,4099461.430282463
86816,4651980.524172455
86817,4592368.631020688
86818,4649649.680169886
86819,4538778.130458342
86820,4231079.601645052
86821,4395723.461931975
86822,4453623.497871278
86823,4135946.850695419
86824,4753550.383275272
86825,4452701.891285072
86826,4419218.4425008185
86827,4106775.5744672557
86828,3812949.8440490374
86829,4925785.542759279
86830,4588217.313563311
86831,4663335.5071617635
86832,5154810.499287273
86833,4785036.80853991
86834,4707045.772290793
86835,4063859.4768985044
86836,4661357.452220523
86837,4900924.492433116
86838,4603090.8671676535
86839,4838879.801069318
86840,5620491.266418478
86841,4234540.071544431
86842,4730717.944014632
86843,4771544.81529734
86844,4803564.78492288
86845,5360187.650782774
86846,3937957.4742941214
86847,4672296.720373983
86848,4643446.043670758
86849,4706269.695130763
86850,4080074.70657952
86851,4409587.671942145
86852,4901965.844676025
86853,3707121.1410881253
86854,4664160.050723641
86855,4504025.564735612
86856,4051955.1081606452
86857,4038779.190485598
86858,4976047.846720528
86859,4958703.1633767495
86860,4331975.160576649
86861,4792275.088940609
86862,4511352.6773576215
86863,3782526.298778516
86864,4909222.063622788
86865,4275456.107835854
86866,4441133.074013586
86867,3666514.884391716
86868,5313346.293130435
86869,3885032.8496096884
86870,4042339.786580269
86871,4836636.71994616
86872,5538305.486161596
86873,4931316.578844355
86874,3948820.6375922104
86875,4623498.134264144
86876,4048340.53296897
86877,5473442.7775616385
86878,4387721.902354656
86879,4291145.568149356
86880,4003369.35138996
86881,4418772.950589189
86882,3731870.511493702
86883,4273691.360652647
86884,4213370.6880239565
86885,4120206.748542673
86886,4492337.597064919
86887,3993550.782043584
86888,4031659.7534947824
86889,4297806.075198181
86890,4563599.273352773
86891,5109894.630328802
86892,4101248.1910991482
86893,4764266.499982828
86894,4903577.40528796
86895,3887969.276919164
86896,4727240.894917414
86897,4696295.018375212
86898,4896819.296925562
86899,4980348.422260804
86900,4651025.399091717
86901,4425095.428479106
86902,4301814.603611793
86903,3943584.525395862
86904,4353282.754977092
86905,4251683.119411801
86906,4489041.29503426
86907,4879495.627459381
86908,4456817.84634539
86909,3840202.791122131
86910,5087864.851400083
86911,4809234.007800307
86912,4733403.280137615
86913,4894771.091591307
86914,4826792.101248275
86915,4959660.741163474
86916,4508656.842826821
86917,4021640.9883549665
86918,4707162.969057218
86919,5439279.290899179
86920,4620187.119007159
86921,4536362.106240921
86922,4075211.476414839
86923,5706285.25614545
86924,4382684.48923993
86925,3975752.0881772493
86926,4929351.34382756
86927,5071062.292653594
86928,4578661.489456086
86929,4339190.154616263
86930,4734247.467701742
86931,4424097.679248635
86932,4801694.055334044
86933,4912881.727521186
86934,4755986.904052155
86935,4922895.975906773
86936,4889987.306809804
86937,3649900.4618193954
86938,4699740.435606077
86939,4491369.170752142
86940,4135141.6618053983
86941,4278697.310824028
86942,5141254.336080616
86943,4071234.012083182
86944,4066719.5419023577
86945,3980189.8254705747
86946,5168326.311651717
86947,4240313.9507531375
86948,3414359.3843772626
86949,4594038.574951317
86950,5111483.911651045
86951,5495701.346064388
86952,4659082.752083093
86953,4528606.565611201
86954,4357788.4954999145
86955,4411695.102054857
86956,4205643.610409357
86957,4408904.706852361
86958,3970441.329340889
86959,4326378.50139206
86960,4974551.9163004365
86961,3820964.043469802
86962,4547001.223304831
86963,5258046.493712389
86964,3896944.029495569
86965,4556916.555200025
86966,4841620.12620528
86967,4696283.973593519
86968,4861367.490233262
86969,4039101.2038085475
86970,3914909.3139351117
86971,3403723.860600945
86972,4854472.712879687
86973,4506681.419491143
86974,4274620.056919235
86975,5001664.351480023
86976,4805912.678291732
86977,4390312.4135218
86978,4869949.738410211
86979,4138504.356404999
86980,4542063.531991977
86981,3822160.5815153955
86982,3770044.486061761
86983,4226876.129260432
86984,4637543.223867858
86985,4780015.4456997635
86986,4791856.494245869
86987,4538332.44302993
86988,4120505.5691297865
86989,5061432.025759095
86990,4703211.4462056635
86991,4029985.454089395
86992,4501191.712944519
86993,4577493.256599995
86994,4365534.20686737
86995,4544081.377786863
86996,4308811.916469304
86997,4394947.063147805
86998,4602444.024525708
86999,4617848.942133747
87000,4173771.135119599
87001,4817417.261838264
87002,4345835.665194235
87003,4488956.785809884
87004,4225467.609413365
87005,4528264.242077826
87006,4344599.375810855
87007,3227317.7757027047
87008,4750189.409232781
87009,4831047.632309048
87010,3339612.0662277616
87011,4071749.6295970525
87012,4324526.184149706
87013,4463468.486061935
87014,3818393.4639351233
87015,4075055.1181911095
87016,4379175.060733313
87017,4998728.5506441835
87018,4535859.822261268
87019,5105422.168441321
87020,5114341.759779199
87021,4053081.864954412
87022,4627176.491099703
87023,4664739.4519457985
87024,3531602.6445203335
87025,5089725.625279081
87026,5068446.249532504
87027,4117492.9992735423
87028,4761194.265492269
87029,4257735.784051675
87030,4212654.549482788
87031,4157086.0124339582
87032,5172949.299043934
87033,5091212.738305166
87034,4478096.15467151
87035,4240079.566642234
87036,4556656.539535734
87037,4745059.295149563
87038,5418570.395979995
87039,4356862.854029888
87040,4692660.651317682
87041,4217323.901208576
87042,5509580.269571065
87043,4845296.133202007
87044,4736804.870737988
87045,4335611.491379038
87046,3203550.7417321145
87047,5318571.847181354
87048,4655435.257527359
87049,4386825.767997904
87050,4419301.24508987
87051,5660673.983699371
87052,4450777.830740933
87053,4584697.568471675
87054,5163917.244894884
87055,4375299.141729686
87056,4502119.551311956
87057,3898398.778819286
87058,4335378.0172591545
87059,4460965.626628007
87060,4662403.289132873
87061,5515354.300571361
87062,4580659.166051748
87063,4347276.585280775
87064,4051302.804470672
87065,4875933.342394996
87066,5390189.688800387
87067,4536430.577387811
87068,4770083.420992568
87069,5195851.311778534
87070,4460827.070697774
87071,4109696.0962228794
87072,3908420.7531113075
87073,4576555.29671725
87074,5124389.204042914
87075,4244425.037122277
87076,4601326.19828562
87077,3929669.576418021
87078,4773397.525327979
87079,4621135.175715244
87080,4378676.041272121
87081,3847392.30843255
87082,3867065.742739683
87083,3631150.9655059795
87084,4757017.842183651
87085,3649397.9851183826
87086,4038868.6297690086
87087,5000412.705952747
87088,4980814.362080981
87089,3820200.96573799
87090,4581963.02374559
87091,4168349.120160514
87092,4819461.301141244
87093,3966797.0428318973
87094,5027942.705321578
87095,5136462.973156368
87096,4664296.073648514
87097,4728094.38574353
87098,4405840.4630200965
87099,4904143.140804338
87100,4758014.256113433
87101,4516524.861929723
87102,4176746.7719917833
87103,4967840.633782548
87104,5194957.162893902
87105,4834901.135062957
87106,4330952.212611683
87107,4572193.203806043
87108,4098313.315395701
87109,4166125.09979345
87110,3992963.984248134
87111,4294317.095521584
87112,4308389.144664717
87113,4982839.342490517
87114,4609980.455131223
87115,4162120.529708836
87116,4456323.281588399
87117,3315562.020428134
87118,4853253.479461528
87119,4137296.43004926
87120,4814768.873764089
87121,4534853.136034896
87122,4424863.508111129
87123,5192696.060118833
87124,3644864.5868047127
87125,4124357.2455239445
87126,5078140.525367035
87127,3969221.989367402
87128,4578314.260165252
87129,4574241.513589709
87130,4038611.489758658
87131,4247960.073458439
87132,4824931.571374426
87133,4790762.91224787
87134,4380282.172474004
87135,4448201.1741414135
87136,4403638.812572673
87137,5287634.171230939
87138,4680280.627128768
87139,3670042.8324024924
87140,3636702.1452062405
87141,5375360.703290488
87142,4984538.846752387
87143,4436652.5296729
87144,4708696.544537625
87145,4826223.526253547
87146,4834198.872376397
87147,4209088.900512996
87148,4949507.478584074
87149,4628854.141671052
87150,4678727.866879718
87151,4893588.236164618
87152,4965009.1913405815
87153,4324000.657431822
87154,4092860.633837052
87155,4699185.133763568
87156,4932403.299300337
87157,4395008.016683417
87158,3739407.0477047623
87159,3444991.8595407917
87160,3590112.596475854
87161,5009271.388968955
87162,4603112.689560858
87163,3824204.434490932
87164,3449911.089401303
87165,4783657.887034139
87166,4296270.35950568
87167,3832747.376005794
87168,4134157.2120307153
87169,4433342.466249852
87170,4245908.372194472
87171,4447687.585498291
87172,4812243.584609524
87173,4877657.686707766
87174,4428740.551247149
87175,4650776.407880469
87176,4654715.554041654
87177,3832755.250748148
87178,4218485.452677391
87179,4534499.806882557
87180,4610104.096453007
87181,4386805.40950242
87182,3813833.316387413
87183,4095389.2510959436
87184,5023536.378549025
87185,4122444.2754583284
87186,5024152.652191248
87187,3400350.832043084
87188,4566145.215707929
87189,4371947.239350675
87190,4143069.0916198683
87191,5144123.826336762
87192,4667866.843388979
87193,4369270.8354815515
87194,5363358.585019259
87195,5010417.093864035
87196,4511099.28767458
87197,5165529.97950513
87198,4398967.625165217
87199,5042023.149086472
87200,4663838.257433025
87201,3969030.810597849
87202,4612842.698066683
87203,4362502.6949020345
87204,4207326.794710989
87205,3918755.9326730045
87206,4839994.866899508
87207,4188666.28564723
87208,4844377.308271474
87209,4760475.667407676
87210,5056930.643506102
87211,5093540.479181743
87212,3497975.0391737055
87213,4678146.554792921
87214,4099349.859582492
87215,4535791.080803859
87216,4942722.56141731
87217,4515310.3718533395
87218,4182336.9559370694
87219,4780850.970310446
87220,4755164.20593507
87221,3795077.4160702443
87222,4562701.056357877
87223,4250961.996881487
87224,4520804.799794691
87225,4820025.371824089
87226,4960730.130238282
87227,4403093.600719058
87228,5312220.953873682
87229,4399720.049350232
87230,5235172.486700339
87231,4291825.096030428
87232,4472740.200368064
87233,4462468.346448395
87234,4900296.808319207
87235,4340138.404767646
87236,5284580.341249294
87237,4986016.625773195
87238,4928147.099870859
87239,3940188.50185583
87240,3953563.462123386
87241,4688572.687540008
87242,4214560.846894031
87243,3567354.556153531
87244,4341877.224720998
87245,4427780.215422719
87246,4875512.09519159
87247,4498360.397289679
87248,4338687.170729079
87249,4996612.052686498
87250,4242427.953887971
87251,4330283.462788261
87252,4061331.3720331285
87253,4209097.099949135
87254,5134642.307738203
87255,4152116.4576268573
87256,4202020.952062348
87257,4292212.794758081
87258,3443723.0773447542
87259,3922878.1962728137
87260,3763878.575609018
87261,4247459.64900858
87262,4328966.894247559
87263,5248346.020560134
87264,4046881.570995494
87265,4296707.475264395
87266,4265317.926700188
87267,4842838.115720868
87268,4797623.567436742
87269,4982915.133502
87270,5135379.631029552
87271,4319355.975334606
87272,4105702.8731627036
87273,4903900.667289446
87274,4282676.819385182
87275,4795663.2410056805
87276,4934735.157455644
87277,4644251.78714616
87278,4753766.193658178
87279,4447781.410433795
87280,4438400.993478982
87281,4264094.678193151
87282,4486889.394549082
87283,4834526.7928633485
87284,4376342.919807172
87285,3922512.0014417376
87286,3736988.13077206
87287,4465255.162527072
87288,5121993.892196434
87289,3986029.509529197
87290,3562673.37663567
87291,5429780.6233576005
87292,3998304.9833226497
87293,4592378.4616394825
87294,5141249.627897028
87295,4569434.65385717
87296,4683716.361062894
87297,4901423.146423499
87298,4607519.377976256
87299,5031466.04102883
87300,4593151.230820478
87301,5068394.548162861
87302,5270033.359529684
87303,4863109.271666035
87304,4402137.981997347
87305,4471998.338630023
87306,4162150.872615385
87307,4776483.897419401
87308,5219289.174040446
87309,3990455.07762284
87310,4404372.390221226
87311,4017501.6185724377
87312,4314487.1216312675
87313,4736388.367927045
87314,5099390.849692832
87315,4437911.65640793
87316,4448945.042245364
87317,5028767.659846886
87318,4093093.719396134
87319,4584890.2574580265
87320,4850928.2622292135
87321,4964350.3346867915
87322,3958566.8314306946
87323,4928249.298909763
87324,4323427.3221575925
87325,5230949.626589529
87326,4401788.526043192
87327,4057779.798735874
87328,4477653.176527133
87329,4332312.949080958
87330,4426210.9845425645
87331,4351801.418381046
87332,4808218.869195
87333,4726889.581409977
87334,4098136.0260983435
87335,4474116.75802285
87336,4320303.425579242
87337,5367539.028307833
87338,4682317.526116583
87339,4737558.989984419
87340,4862108.28863116
87341,5031106.606350969
87342,4698891.992361806
87343,4691133.169021865
87344,5306082.527665019
87345,4052365.7923119795
87346,4137932.548492216
87347,4541459.041487483
87348,4249031.76875005
87349,4146085.496434589
87350,4119981.5347563433
87351,4101098.5635005087
87352,4612353.7916127
87353,4319476.011018674
87354,4687706.061786631
87355,4139867.318634942
87356,4280999.543518269
87357,4664360.943951396
87358,4688586.474953558
87359,4974611.018884601
87360,4692101.461406845
87361,4572176.91507207
87362,5094897.14285107
87363,3615613.8684344687
87364,5369304.911944376
87365,5246258.097264216
87366,5348129.532922063
87367,4109673.9437247864
87368,4414440.060282585
87369,5037403.405037278
87370,3196120.6641468224
87371,4147160.38494917
87372,4553689.139290349
87373,3746065.1096535097
87374,4512598.499191082
87375,4565132.752498401
87376,5231216.100226743
87377,5176947.4899439495
87378,3837535.4304561466
87379,4687597.341575579
87380,4342099.43072971
87381,4810215.147571127
87382,4926457.135995006
87383,4667471.683972046
87384,4047500.016425484
87385,4832329.448051944
87386,4662958.189689861
87387,4250769.598949603
87388,4781302.982771917
87389,4634995.41498651
87390,3581603.4664127002
87391,5464474.476290176
87392,4939977.282396974
87393,3569703.7897896706
87394,4558113.23014868
87395,4257939.039345716
87396,4139767.4011089397
87397,4914632.832615863
87398,4702420.271289085
87399,4177311.121258864
87400,4980952.510699073
87401,5269441.479104873
87402,4493383.141673134
87403,4907871.523420864
87404,4730673.057011383
87405,4872545.53899227
87406,3840420.1556751444
87407,4231365.898501159
87408,4786416.747894233
87409,3609527.4374337266
87410,4548633.469675313
87411,4194429.817132145
87412,4342297.673308596
87413,4077632.453068036
87414,4592501.370589428
87415,4722432.482010679
87416,5293307.28759973
87417,4418410.176129439
87418,3945585.9777343483
87419,3872379.6379022733
87420,4809041.575537665
87421,4348361.168257175
87422,4163184.2251378354
87423,4068627.6939629107
87424,3994918.921826794
87425,4453324.209438168
87426,3626868.690758742
87427,3900410.308426531
87428,4659213.062002101
87429,4375955.912517537
87430,4504947.019079543
87431,5431111.258654087
87432,4146618.422908856
87433,5363829.4768120935
87434,3945324.0422309833
87435,4256124.079328248
87436,4775186.960733329
87437,4811459.35715171
87438,4654212.456704809
87439,4979347.912165976
87440,4238155.765912943
87441,3656680.292036624
87442,4411786.411722168
87443,3825603.499680107
87444,5252215.257619367
87445,4545322.4429576285
87446,4921330.091904547
87447,5212557.075642461
87448,5243091.179574816
87449,3760980.2930792267
87450,5262643.70654548
87451,4557801.228189543
87452,4566604.190021718
87453,4877599.413349999
87454,3839722.825091331
87455,4721324.201354024
87456,4444682.632044941
87457,5269744.117908668
87458,4239864.880025576
87459,5361309.947177375
87460,5091787.289845076
87461,4801594.755496764
87462,4451886.763891812
87463,4829933.781711481
87464,4279066.122381445
87465,4606767.638175612
87466,3763832.3861460607
87467,4852350.9909885395
87468,4898905.730204747
87469,4995327.850038663
87470,5251155.7360305395
87471,4563182.031712707
87472,4086666.712585903
87473,4116687.0218773624
87474,4261657.193426755
87475,4734935.991383688
87476,5593959.071116228
87477,5309492.6414481085
87478,4168251.793325626
87479,4099283.9456237
87480,4465770.557917587
87481,4728107.167912688
87482,4748014.831587785
87483,4842953.1065748865
87484,4825138.533164366
87485,4660958.848174453
87486,4446631.624434929
87487,4793813.677230802
87488,4171644.834053798
87489,4962387.922396317
87490,4173522.0807389016
87491,3498436.179474332
87492,4376166.414257003
87493,4690326.509724462
87494,3850479.976030708
87495,4153236.181098645
87496,4124871.5478540845
87497,5269022.0873945635
87498,4976161.117680022
87499,4948234.249959564
87500,4732387.501807999
87501,5218379.890889273
87502,4778599.737937058
87503,3841376.3728319593
87504,4655077.1073100995
87505,3985391.184619109
87506,4210849.670686654
87507,4253293.469486376
87508,4205197.119407361
87509,4437307.08354782
87510,5208823.208845103
87511,4608076.471020686
87512,3769659.6813641265
87513,5430530.367493746
87514,5241461.787944349
87515,4983059.873256351
87516,3459631.8315836485
87517,5052762.861062491
87518,5100940.048013045
87519,4614405.687495582
87520,3996260.7004884533
87521,4924093.740724252
87522,3581977.245823228
87523,4726946.8477852745
87524,4210533.128021743
87525,4123235.52517195
87526,4448032.12824407
87527,4881312.52145411
87528,4475036.562034004
87529,4876297.728101813
87530,4499045.8925880715
87531,3810058.221538345
87532,4380907.684789728
87533,4690824.93494231
87534,4270296.713107524
